4185	6	3932	0.327
1080	0	1079	0.284
4202	1	3968	0.311
835	0	505	0.962
3950	0	3933	0.169
3912	1	4207	0.311
2321	6	2128	0.282
4171	2	3970	0.169
3912	6	4156	0.323
4010	1	4205	0.169
616	0	629	0.731
4166	5	3914	0.169
1672	0	1474	0.194
1517	1	1034	0.351
2177	0	2269	0.171
2486	0	2474	0.282
3833	2	4180	0.612
4013	6	3984	0.329
4004	5	4200	0.306
2270	2	2170	0.433
4011	2	4004	0.323
3129	4	2255	0.612
4016	0	4170	0.329
3912	2	4201	0.266
2383	0	2385	0.576
2205	6	2280	0.37
3998	0	3954	0.519
4062	4	3739	0.724
4158	5	3987	0.353
3988	5	4177	0.323
3943	5	4184	0.306
3817	2	4195	0.599
424	0	449	0.241
2887	0	2907	0.179
89	0	211	0.398
2000	0	2103	0.183
3981	1	4217	0.24
121	0	270	0.288
2284	0	2165	0.37
3982	6	4163	0.342
188	0	194	0.372
617	0	806	0.319
3838	0	3975	0.154
2181	2	2276	0.586
565	0	369	0.177
4169	5	4009	0.169
3820	0	4249	0.581
527	4	535	0.898
394	3	841	0.471
2787	0	2743	0.57
4189	2	3959	0.47
2237	6	2233	0.457
2297	0	2185	0.37
4014	1	4011	0.169
284	1	1053	0.167
642	0	260	0.38
733	0	835	0.159
4045	0	3686	0.236
3791	2	4784	0.161
293	2	284	0.321
2319	6	2233	0.37
4321	3	4326	0.544
2123	0	2136	0.551
4156	5	3949	0.329
4169	6	3956	0.342
88	3	192	0.396
183	0	222	0.183
2121	6	2295	0.282
63	3	544	0.465
277	0	291	0.375
4067	3	4326	0.78
4457	0	4503	0.542
4252	1	3773	0.269
2106	0	2262	0.923
4187	0	3991	0.342
3835	2	3717	0.4
4159	2	3839	0.617
638	4	615	0.372
1936	0	1938	0.424
836	0	2	0.183
934	4	935	0.551
152	2	130	0.237
253	0	19	0.731
3930	0	3998	0.342
2201	0	2325	0.349
4151	0	4006	0.454
4013	6	4009	0.169
4001	2	3933	0.329
2465	0	2476	0.467
4155	6	4010	0.169
3918	5	3837	0.889
2258	0	2243	0.923
4329	0	4064	0.606
3916	0	4170	0.519
2210	0	2188	0.929
2144	2	2162	0.235
2300	5	2200	0.235
3900	2	4202	0.329
2289	0	2218	0.39
4311	0	4066	0.604
2893	0	3140	0.765
2302	2	2175	0.185
3994	1	3997	0.169
2187	5	2215	0.47
3932	2	3933	0.327
3907	1	4196	0.311
832	1	275	0.319
2018	3	2448	0.588
4340	0	4318	0.83
4092	0	4106	0.546
144	5	266	0.25
3817	2	4162	0.295
3795	3	4070	0.547
2308	5	2214	0.349
1148	0	815	0.234
3926	5	4212	0.342
3932	0	3911	0.342
3915	5	4195	0.329
2906	0	2512	0.581
4709	2	4668	0.297
63	3	396	0.363
4210	6	3943	0.169
3930	0	3841	0.635
3926	2	4179	0.342
3987	5	4209	0.353
211	0	51	0.473
4809	0	4626	0.15
3964	6	3839	0.329
4102	0	4085	0.549
2508	0	2810	0.386
195	0	231	0.2
2427	0	2089	0.235
397	3	590	0.45
1534	0	933	0.329
2130	5	2311	0.207
3810	0	3696	0.547
2308	6	2127	0.282
3949	5	4166	0.329
2395	0	3131	0.644
2742	0	2737	0.487
3802	0	3808	0.282
4156	5	3910	0.329
3948	2	4171	0.412
54	1	282	0.179
3699	0	3681	0.499
3894	5	3839	0.266
2291	2	2172	0.593
3998	0	3957	0.329
3988	2	4196	0.323
3781	0	3736	0.161
2016	3	2027	0.581
4196	2	4014	0.169
3996	5	4212	0.169
4195	1	3976	0.24
4166	2	4003	0.169
267	0	284	0.38
4436	0	3731	0.311
3980	5	4187	0.47
702	0	785	0.355
4643	0	3681	0.454
3921	1	3977	0.157
2294	0	2192	0.47
2293	0	2206	0.171
4193	1	3990	0.311
123	0	283	0.311
3687	4	4045	0.921
367	0	122	0.221
2223	1	2162	0.235
782	0	777	0.473
3981	5	4211	0.47
2340	0	1998	0.173
803	0	676	0.483
1010	0	655	0.171
2144	6	2318	0.282
2154	2	2130	0.544
301	0	290	0.664
403	1	404	0.179
3975	1	4170	0.311
4217	5	3989	0.197
3940	5	4193	0.412
318	0	745	0.34
4557	0	4237	0.161
2449	5	2128	0.47
1972	0	457	0.386
3956	0	4213	0.342
2128	2	2297	0.282
3838	5	3915	0.47
2308	0	2167	0.562
2144	2	2294	0.282
4174	6	3953	0.323
3931	5	4213	0.342
4020	5	3965	0.169
605	3	613	0.452
3728	6	3761	0.347
2167	5	2308	0.562
2200	2	2127	0.544
3187	0	2402	0.936
4206	5	3952	0.47
4222	0	4237	0.8
3999	2	3940	0.323
2133	2	2281	0.282
325	1	138	0.156
2027	0	2040	0.47
3690	4	3728	0.614
154	0	155	0.846
3912	5	3897	0.323
2210	0	2298	0.282
4157	0	3954	0.519
4174	6	3956	0.342
769	0	767	0.213
3930	6	3921	0.342
304	6	292	0.311
4320	3	3804	0.921
903	0	735	0.915
150	0	324	0.179
149	1	128	0.237
2286	0	2189	0.47
2189	2	2279	0.47
3729	0	3714	0.695
3921	5	3982	0.342
2300	5	2210	0.282
2382	4	3135	0.722
4185	6	4014	0.169
4656	3	3676	0.55
425	0	1016	0.263
4249	0	4593	0.916
3921	0	3952	0.368
37	0	188	0.201
2130	5	2279	0.207
2288	2	2151	0.282
4138	4	4057	0.801
4529	0	4521	0.175
2230	5	2312	0.199
2134	5	2128	0.47
4183	5	3978	0.39
4189	6	3928	0.323
2199	0	2207	0.47
4206	2	4018	0.342
528	3	527	0.846
4180	1	3986	0.311
284	6	304	0.262
2269	2	2193	0.15
2185	0	2288	0.37
4183	5	3917	0.329
4190	0	4175	0.493
2281	0	2194	0.433
3842	5	4213	0.266
3994	0	3939	0.188
3928	6	4216	0.359
2165	0	2288	0.37
4219	0	3896	0.329
2204	2	2290	0.37
789	0	309	0.378
940	0	927	0.731
2276	0	2229	0.37
3727	5	3833	0.152
4196	0	3817	0.521
3904	1	4162	0.311
2307	1	2137	0.282
4010	1	3992	0.169
2766	0	2782	0.564
2398	3	2263	0.596
3982	5	3817	0.489
3707	0	3748	0.547
2795	0	3282	0.581
4191	0	3971	0.493
3947	5	4195	0.343
70	0	88	0.473
149	1	325	0.156
3797	4	3719	0.608
2895	0	2037	0.428
2317	5	2158	0.282
4551	0	4225	0.547
2157	1	2234	0.544
2445	0	2207	0.47
2108	0	2111	0.833
3960	6	3994	0.329
2240	3	2253	0.812
3709	0	3717	0.47
3990	0	4193	0.188
520	0	701	0.208
684	0	682	0.325
3842	2	4172	0.388
4000	5	4155	0.323
692	0	676	0.325
2148	1	2283	0.282
4156	0	3926	0.446
304	6	136	0.309
1256	6	701	0.473
4805	0	4044	0.47
3725	3	4393	0.547
2293	2	2143	0.282
2283	1	2141	0.282
205	0	73	0.473
1255	0	1192	0.319
2138	6	2312	0.282
300	5	138	0.292
1558	0	125	0.343
4166	2	3900	0.329
3203	0	2696	0.154
2496	0	2026	0.15
3817	5	4177	0.159
2136	2	2130	0.442
4068	4	4337	0.746
86	0	425	0.237
3897	5	3901	0.284
3904	2	4163	0.311
4011	2	3915	0.329
4266	0	4240	0.4
2437	0	3131	0.622
2172	5	2196	0.587
4289	0	4309	0.355
36	0	1238	0.215
317	0	132	0.288
4168	0	3986	0.436
2165	6	2311	0.37
2312	2	2207	0.307
1468	0	537	0.473
2256	0	2266	0.923
3897	2	3936	0.323
605	0	630	0.269
2164	0	2291	0.586
117	0	277	0.345
194	0	220	0.225
2574	0	2341	0.578
2167	0	2120	0.208
2188	5	2313	0.37
2185	6	2164	0.457
3976	5	4211	0.47
82	3	60	0.472
3183	0	3180	0.911
175	4	171	0.335
4287	4	4656	0.542
2315	0	2230	0.39
3833	6	3899	0.329
4170	5	3983	0.323
1116	0	733	0.424
4194	2	3983	0.311
4560	0	4259	0.468
3170	0	2888	0.204
2278	0	2206	0.171
4041	4	3708	0.867
2178	1	2130	0.15
3662	0	3668	0.304
1195	0	1167	0.181
4184	5	3817	0.306
2185	6	2130	0.548
2176	5	2314	0.8
2161	5	2181	0.586
2268	0	2259	0.923
278	0	651	0.224
3984	5	3946	0.473
2266	3	2375	0.254
869	0	671	0.196
578	0	587	0.25
2383	0	2259	0.923
597	3	59	0.898
187	0	81	0.271
4153	0	3907	0.188
3971	5	4013	0.284
3955	1	4193	0.157
4009	2	4171	0.169
4320	0	3689	0.552
164	0	1726	0.396
23	0	50	0.386
861	0	1182	0.424
2170	5	2222	0.47
4170	5	3960	0.329
3696	6	3731	0.587
4177	2	3900	0.329
4185	5	3907	0.284
2236	2	2310	0.175
2320	0	2187	0.437
596	4	590	0.823
3983	5	4169	0.412
3771	0	3772	0.966
2612	0	2613	0.569
4049	4	3804	0.921
4338	0	3792	0.345
4195	5	3841	0.612
142	5	293	0.311
3948	6	4183	0.323
61	0	180	0.169
4165	5	3975	0.284
712	0	203	0.299
3792	0	4045	0.643
2216	6	2299	0.53
254	4	593	0.894
304	0	284	0.349
4016	0	4668	0.912
3961	1	3986	0.311
923	0	1530	0.329
129	1	444	0.418
4177	5	3836	0.266
12	0	1265	0.792
1255	1	3	0.159
3944	0	4180	0.323
979	0	759	0.349
3800	0	4363	0.301
4057	0	3729	0.547
4318	4	4070	0.761
2873	0	3131	0.799
3940	1	3994	0.311
2178	2	2214	0.919
4179	0	3988	0.188
4288	0	4599	0.495
2634	1	2223	0.191
63	0	572	0.363
2307	2	2144	0.282
2233	0	2273	0.37
294	2	135	0.199
3998	6	3905	0.169
2151	2	2458	0.442
291	0	152	0.235
4663	0	4114	0.545
350	4	204	0.374
940	4	927	0.418
4171	0	3845	0.388
2255	4	3135	0.799
3833	2	3842	0.47
2212	2	2141	0.544
2012	0	2440	0.161
2163	6	2277	0.39
3685	3	3797	0.631
3837	0	4011	0.388
2284	2	2223	0.234
3836	0	4185	0.404
2271	6	2127	0.282
2187	5	2321	0.254
2176	6	2308	0.39
4324	4	4073	0.773
692	0	349	0.236
2164	5	2453	0.679
4217	6	4015	0.342
324	0	48	0.2
4053	0	4041	0.921
247	0	280	0.206
4056	0	4058	0.618
2246	0	2257	0.923
4189	5	3968	0.284
4157	0	3786	0.47
2158	1	2305	0.282
66	0	76	0.175
2453	2	2121	0.235
3810	3	4050	0.547
144	2	158	0.342
4573	0	4574	0.8
3976	1	4211	0.402
4212	2	3898	0.323
2172	6	2284	0.575
3992	5	3966	0.323
2289	5	2172	0.207
1446	0	1900	0.165
4194	5	3841	0.612
2209	0	2170	0.47
3970	1	4194	0.169
615	0	329	0.245
1782	0	8	0.342
399	0	107	0.274
4204	2	4010	0.169
2189	4	2281	0.235
692	0	689	0.302
2299	5	2180	0.53
4473	1	3653	0.167
4318	4	4068	0.856
1601	0	1602	0.846
204	0	359	0.817
2158	6	2280	0.282
743	0	750	0.473
4637	0	4103	0.548
121	2	300	0.292
4150	1	3905	0.169
1133	0	606	0.341
2283	1	2148	0.282
2093	0	1993	0.196
2231	6	2210	0.53
2477	0	2474	0.888
2233	0	2210	0.662
2317	0	2231	0.37
3975	5	4203	0.468
2297	2	2154	0.487
3978	5	3990	0.284
2744	0	2769	0.47
3920	2	4171	0.169
2281	5	2231	0.199
3792	3	4071	0.547
3934	2	4215	0.155
189	0	346	0.21
51	3	205	0.473
2158	2	2293	0.282
2317	6	2130	0.564
2141	2	2277	0.282
3953	0	4011	0.188
2192	1	2141	0.157
4003	2	4179	0.169
4017	2	4158	0.323
411	0	74	0.207
2158	5	2130	0.382
3918	5	3933	0.323
2066	4	2493	0.581
4008	2	4157	0.169
3898	6	4219	0.323
3834	5	3946	0.47
926	0	939	0.288
4071	0	3719	0.546
2047	4	2055	0.588
2282	5	2189	0.47
666	0	698	0.177
250	4	63	0.846
2245	3	2252	0.923
2167	0	2119	0.208
404	0	1805	0.165
342	0	339	0.815
441	3	69	0.648
4523	0	4529	0.362
3747	0	3742	0.361
3714	4	3795	0.375
2010	3	2055	0.578
86	0	397	0.26
2016	0	2915	0.545
2766	0	2905	0.714
3930	0	3653	0.342
2170	5	2311	0.433
2493	3	2047	0.613
601	4	596	0.473
3980	0	4173	0.368
3793	0	4359	0.321
280	5	146	0.311
2279	6	2162	0.175
2092	0	3087	0.437
279	0	190	0.279
4154	0	3977	0.47
2817	0	2536	0.578
4351	1	3959	0.213
714	0	734	0.213
2202	4	2087	0.57
2214	2	2439	0.8
3739	3	4050	0.634
297	1	144	0.177
3910	0	3967	0.329
4066	0	4325	0.674
4167	1	3979	0.169
3971	2	4215	0.359
2325	1	2189	0.47
3899	5	4182	0.329
666	0	1168	0.317
2449	5	2158	0.571
4006	2	3817	0.382
2312	0	2163	0.39
2229	6	2298	0.37
3188	0	2182	0.336
4202	5	3991	0.342
3988	2	4164	0.552
2141	1	2217	0.167
2214	5	2199	0.575
2162	5	2151	0.382
3929	2	4153	0.343
3944	5	3915	0.396
1168	0	671	0.317
4216	6	3925	0.329
4154	5	3996	0.169
2285	0	2215	0.37
924	4	938	0.686
2235	2	2172	0.15
2146	6	2281	0.282
4209	2	4002	0.159
727	0	718	0.343
310	0	605	0.329
4161	5	4009	0.169
150	5	300	0.292
2465	0	2475	0.577
109	0	408	0.293
2157	1	2302	0.282
3971	2	4185	0.311
1310	1	1436	0.185
4314	0	3687	0.888
4637	0	4114	0.47
2215	0	2274	0.37
4256	0	4230	0.194
4177	2	3898	0.311
3843	0	3919	0.284
4215	2	3982	0.342
2138	6	2298	0.282
3868	2	3817	0.203
2176	0	2269	0.39
3967	5	3896	0.329
3960	5	4150	0.329
363	4	207	0.22
2106	0	2681	0.434
3988	0	4167	0.188
3030	3	3130	0.581
4170	6	3949	0.329
3932	2	4158	0.327
4780	0	4260	0.821
665	0	1132	0.351
701	0	1255	0.216
2148	5	2322	0.365
2276	1	2189	0.235
2715	0	2937	0.433
4185	6	3914	0.169
2229	5	2293	0.37
2222	6	2305	0.37
3977	2	4180	0.47
2274	5	2138	0.282
2025	3	2011	0.379
3917	2	3998	0.329
904	0	785	0.911
4035	0	3690	0.749
97	4	87	0.441
2261	0	2434	0.701
3739	0	3730	0.406
2315	0	2211	0.39
2222	6	2170	0.457
4207	0	4001	0.329
2189	2	2305	0.191
2172	6	2162	0.175
1223	0	112	0.487
2697	0	2049	0.189
226	0	623	0.342
3948	5	4156	0.284
2181	2	2217	0.625
2129	5	2134	0.47
313	0	274	0.473
2052	0	2906	0.171
2316	0	2189	0.47
2270	1	2223	0.365
3286	0	2390	0.812
2088	0	2042	0.836
1931	0	1044	0.593
192	0	36	0.181
684	0	698	0.177
4170	0	3836	0.404
88	4	86	0.226
3921	0	3991	0.342
35	0	29	0.508
787	0	772	0.51
53	3	64	0.898
2319	5	2171	0.37
4551	0	4252	0.468
4004	5	4166	0.284
3967	5	3837	0.388
286	0	727	0.338
4187	2	4017	0.311
3649	3	4064	0.921
3930	2	4162	0.342
32	0	1778	0.355
654	0	619	0.938
3750	0	3752	0.533
3053	2	3148	0.338
3108	0	2248	0.54
2200	5	2325	0.207
2316	1	2142	0.282
4167	6	4677	0.8
2349	0	2344	0.8
108	3	110	0.359
2184	2	2235	0.157
279	0	134	0.158
914	0	675	0.156
3774	0	3775	0.966
3967	5	3834	0.266
4172	6	3988	0.412
2321	6	2230	0.39
4047	4	4334	0.634
2270	5	2172	0.593
2211	5	2290	0.39
80	0	548	0.353
778	0	727	0.372
2221	1	2317	0.167
4156	1	3817	0.295
3987	0	3844	0.181
4174	0	3931	0.342
4219	2	3968	0.311
4013	6	3997	0.169
4016	6	4020	0.329
3808	4	4034	0.547
3714	0	4057	0.988
3978	5	3935	0.323
3992	6	3988	0.323
4004	2	3977	0.169
64	3	61	0.898
2379	2	2906	0.235
3978	0	4018	0.342
2714	0	2016	0.384
3689	0	4037	0.921
3912	5	3921	0.284
3948	2	3959	0.169
4185	2	3944	0.323
4171	0	3912	0.188
4174	2	3833	0.612
4195	1	4004	0.311
4155	1	3979	0.169
3969	5	4177	0.342
4020	0	3926	0.342
3703	0	4126	0.94
2354	0	2359	0.936
268	5	118	0.902
4053	3	4066	0.921
3924	1	4170	0.171
2327	0	2521	0.19
87	0	109	0.73
4252	0	4240	0.537
2087	3	2536	0.565
2736	0	2731	0.561
1623	0	1226	0.327
81	0	205	0.36
4053	4	4335	0.216
3947	2	3921	0.343
2014	6	2042	0.535
2304	2	2202	0.154
3177	0	2489	0.195
3952	1	4177	0.258
4093	0	4111	0.917
303	0	451	0.179
237	0	224	0.248
2051	0	2072	0.177
4151	0	4001	0.329
4231	0	4262	0.424
4104	0	4659	0.597
2161	5	2148	0.365
2194	5	2294	0.254
4158	5	3840	0.266
170	3	1289	0.228
890	0	877	0.807
2225	5	2276	0.553
2144	2	2217	0.167
603	3	68	0.846
3693	0	3689	0.547
3690	4	4324	0.699
3895	2	3929	0.343
2210	5	2158	0.235
3837	5	4156	0.388
3690	3	3797	0.566
3919	2	3933	0.323
2219	1	2318	0.169
712	0	774	0.317
287	2	137	0.181
290	0	313	0.473
2278	1	2182	0.167
521	4	525	0.898
532	2	520	0.343
2153	2	2131	0.47
2177	0	2165	0.916
4010	6	4172	0.169
51	3	192	0.473
1749	0	413	0.295
4041	3	3810	0.547
4216	2	3899	0.329
4940	0	4936	0.967
4157	5	3975	0.284
4150	5	3844	0.266
3700	4	3694	0.738
4157	2	3919	0.311
2157	2	2172	0.235
2248	0	3140	0.923
2167	2	2157	0.282
62	4	105	0.473
2814	3	2825	0.573
30	0	17	0.729
152	0	128	0.183
1528	0	927	0.169
4253	0	4560	0.468
264	5	154	0.846
267	2	155	0.24
4014	1	4206	0.169
2280	5	2225	0.553
4291	0	4290	0.777
2264	0	2258	0.923
3834	5	4202	0.562
2319	0	2206	0.171
4751	0	4369	0.833
4196	0	3971	0.188
59	3	522	0.898
715	0	727	0.343
4261	0	4961	0.155
2	0	176	0.175
2158	2	2285	0.282
2532	4	3342	0.581
4054	0	4367	0.362
3843	0	4171	0.611
4448	0	3892	0.518
4169	5	3990	0.284
4246	0	4260	0.531
2620	0	2353	0.57
2761	0	3011	0.201
4229	0	4559	0.363
2278	5	2225	0.254
2210	2	2286	0.282
2296	5	2178	0.282
2269	5	2196	0.436
4204	5	3968	0.359
4155	5	3942	0.323
4247	0	3891	0.541
68	4	188	0.473
4194	1	3939	0.311
4194	5	3969	0.342
4660	0	4099	0.54
319	5	153	0.351
3969	5	4189	0.342
2703	0	3062	0.319
2513	0	2841	0.769
3140	0	2266	0.923
3883	0	3889	0.465
4187	5	4004	0.323
3127	0	2255	0.752
4056	0	3804	0.823
4011	2	3952	0.237
2323	2	2158	0.282
4071	3	3702	0.546
3939	2	3954	0.443
4213	6	3905	0.169
591	0	593	0.373
132	1	130	0.237
2209	2	2310	0.171
2267	4	3127	0.923
4157	0	3927	0.323
3955	2	4154	0.47
4845	0	4847	0.369
2310	2	2214	0.349
2190	1	2146	0.588
2448	0	3004	0.802
2318	5	2211	0.39
1187	0	1637	0.965
4217	5	3919	0.412
264	0	138	0.179
4182	2	3842	0.388
4216	1	3981	0.402
3981	1	4212	0.24
89	0	163	0.363
4001	2	4154	0.329
2284	5	2215	0.199
4106	0	3978	0.532
2224	5	2273	0.47
3917	2	4207	0.329
4159	6	3908	0.323
3817	6	4213	0.575
2317	0	2212	0.171
606	0	841	0.165
65	3	228	0.898
932	0	648	0.473
4166	1	3987	0.295
4174	4	3981	0.252
2125	2	2196	0.436
4247	0	4271	0.158
4202	2	3990	0.359
3141	0	2264	0.47
3952	0	4157	0.368
729	0	716	0.338
2261	3	2255	0.923
118	5	280	0.311
2144	5	2226	0.595
146	5	292	0.217
1417	0	987	0.157
2837	0	2832	0.93
324	6	297	0.349
705	4	704	0.228
4184	2	4008	0.266
3842	2	3843	0.47
2302	0	2272	0.8
2443	5	2142	0.572
4196	2	3957	0.329
3907	5	3967	0.284
2257	4	2032	0.581
2287	6	2165	0.37
3997	2	4157	0.169
4177	2	3907	0.311
4299	4	4463	0.541
3942	2	3936	0.573
3897	0	3956	0.342
3810	0	4068	0.547
955	2	293	0.304
317	0	133	0.288
2208	1	2130	0.171
981	2	618	0.183
2272	5	2463	0.8
4464	0	3987	0.292
2302	5	2148	0.282
753	0	1114	0.382
3952	4	4174	0.252
2964	0	2496	0.548
228	3	67	0.898
2217	1	2897	0.426
2782	0	2749	0.47
685	0	333	0.218
3975	5	4200	0.306
301	0	774	0.327
3979	1	4183	0.169
4245	0	4262	0.424
3914	5	4197	0.47
3982	6	4202	0.342
4180	5	3817	0.272
3982	5	3929	0.889
148	2	295	0.194
3977	2	4151	0.47
3936	0	3933	0.323
939	0	919	0.731
2204	6	2186	0.457
2309	5	2155	0.406
4162	0	3843	0.611
4634	0	3681	0.163
3912	2	4211	0.311
148	6	154	0.788
4150	5	3968	0.323
2877	3	2246	0.791
2286	5	2211	0.199
2308	0	2194	0.433
629	0	609	0.452
3970	1	4219	0.169
3998	2	4000	0.311
3901	6	4209	0.323
3653	0	3969	0.342
2139	0	2149	0.551
3983	5	4202	0.359
3936	0	4157	0.323
2300	2	2235	0.15
4053	4	3693	0.547
3928	1	4209	0.311
2125	1	2234	0.199
767	0	710	0.471
4173	0	3919	0.188
4151	0	3841	0.611
4250	0	4814	0.169
3838	0	4183	0.404
4065	0	4073	0.921
4119	0	4110	0.545
3981	1	4158	0.24
123	5	271	0.338
341	0	616	0.471
87	0	530	0.159
2212	0	2161	0.171
2142	6	2305	0.282
242	0	187	0.213
3607	0	2097	0.866
326	1	148	0.165
241	4	254	0.796
4400	0	3686	0.189
894	0	740	0.228
4037	0	4385	0.203
2290	0	2204	0.37
617	0	1491	0.274
3993	0	3907	0.188
2171	5	2270	0.199
2297	2	2141	0.406
3975	5	4161	0.323
630	0	1010	0.269
3971	6	4179	0.323
2230	6	2316	0.39
56	4	367	0.898
2262	0	3138	0.808
3690	0	3761	0.749
1907	0	306	0.341
3966	2	3974	0.552
189	0	532	0.452
136	1	280	0.205
3319	0	2713	0.862
2180	6	2178	0.53
2653	0	2648	0.424
3951	6	4187	0.329
2184	5	2279	0.207
1095	0	790	0.351
4022	1	4014	0.183
2224	1	2323	0.223
139	0	301	0.288
2258	0	2385	0.896
976	0	895	0.165
2751	0	3004	0.191
4180	2	3912	0.323
4004	5	4201	0.468
2207	2	2277	0.307
3984	5	4176	0.329
1536	0	940	0.499
2200	5	2322	0.207
3899	0	4207	0.329
4121	5	3717	0.151
2223	0	2288	0.47
2252	0	2250	0.923
2780	0	2736	0.15
2032	3	2239	0.581
4156	5	3901	0.284
2252	3	2248	0.923
67	0	522	0.898
578	0	1002	0.232
3839	2	3981	0.548
3990	1	3992	0.311
2165	2	2276	0.37
3935	2	4168	0.552
4180	1	3980	0.24
2000	0	2804	0.159
2194	5	2289	0.433
4170	6	3939	0.323
1189	0	162	0.157
3981	1	4187	0.402
2298	0	2218	0.39
4146	0	4295	0.177
2794	0	2575	0.569
9	0	222	0.47
4618	5	3717	0.157
4109	0	4108	0.938
2089	0	2068	0.58
4592	0	4600	0.888
2180	0	2307	0.39
4004	2	4166	0.323
2230	5	2210	0.53
2215	0	2297	0.37
4069	0	4332	0.544
3961	2	3898	0.323
4216	2	3983	0.359
4022	0	4154	0.183
2573	0	2576	0.165
4195	6	3970	0.169
3932	5	4209	0.327
2205	2	2279	0.37
138	2	305	0.252
2260	0	2014	0.581
522	3	521	0.898
2293	2	2128	0.282
4445	0	3770	0.247
4209	6	3968	0.323
2937	4	3130	0.581
3983	2	3835	0.471
3920	6	4157	0.169
521	3	522	0.898
2076	1	2321	0.169
709	0	737	0.228
3967	5	3837	0.266
3822	0	3725	0.309
2325	5	2180	0.199
1133	0	623	0.341
310	4	300	0.211
269	2	123	0.24
4167	2	3926	0.89
2119	5	2311	0.282
3957	6	4212	0.329
963	0	853	0.188
3307	0	2743	0.217
63	4	192	0.473
4303	0	4627	0.384
3685	0	4074	0.547
3983	0	4205	0.188
3920	6	4176	0.169
183	0	221	0.227
4213	5	3948	0.284
2325	5	2169	0.199
3972	0	4157	0.329
4161	5	3833	0.266
60	3	520	0.472
3976	4	3895	0.252
612	5	264	0.376
2158	5	2226	0.589
135	2	297	0.292
3925	2	4216	0.329
684	0	27	0.169
2278	0	2237	0.535
1933	0	1934	0.528
145	0	698	0.167
229	4	526	0.898
1255	0	703	0.216
4046	3	4037	0.891
264	5	287	0.347
2237	0	2155	0.34
4206	2	4001	0.329
3911	5	3840	0.45
246	0	1613	0.361
3811	0	4355	0.279
2201	6	2451	0.8
3834	0	3982	0.451
4152	2	3940	0.47
3977	2	4157	0.47
4011	2	3951	0.329
3971	5	4202	0.359
4237	0	3763	0.557
4041	4	4314	0.737
2302	5	2233	0.37
2161	5	2148	0.404
3895	6	4009	0.169
2141	2	2309	0.406
148	0	322	0.158
4157	5	4010	0.169
4211	0	3918	0.323
2276	5	2170	0.254
2018	0	2186	0.204
2460	5	2119	0.583
2218	6	2292	0.39
3899	0	3647	0.342
1089	1	199	0.175
362	3	520	0.396
4327	4	4312	0.547
341	0	629	0.371
2693	0	2807	0.163
3739	0	4067	0.724
3844	2	3933	0.388
3921	6	3914	0.169
3839	2	4153	0.617
4150	2	4010	0.169
3961	5	3953	0.323
4196	5	3842	0.266
295	2	143	0.364
2216	5	2279	0.37
2224	0	2237	0.382
3817	2	4017	0.266
592	0	230	0.731
2141	1	2300	0.282
4176	0	3969	0.342
3656	0	4462	0.366
2317	0	2187	0.437
3923	2	4212	0.156
3941	5	4207	0.329
3988	5	4187	0.284
1469	0	163	0.353
4037	3	3795	0.547
3933	0	3948	0.188
3795	0	4064	0.547
3988	0	4165	0.188
117	0	9	0.317
3960	6	4193	0.329
2162	2	2223	0.57
3843	5	4151	0.266
2032	3	2253	0.581
2164	5	2310	0.586
2191	5	2172	0.624
2387	0	2371	0.371
2623	0	2357	0.571
3946	2	3839	0.524
3919	0	4210	0.188
938	0	1534	0.329
2276	5	2184	0.207
4194	2	3949	0.329
4003	2	4155	0.169
342	0	296	0.523
4620	0	3719	0.276
3979	1	4219	0.169
444	2	130	0.286
4163	1	3901	0.311
554	0	543	0.816
4588	0	3688	0.398
2225	5	2162	0.56
2324	2	2215	0.37
4077	0	3978	0.532
472	0	1306	0.282
274	0	713	0.527
283	0	148	0.323
4254	0	4520	0.823
2211	6	2279	0.39
133	5	319	0.351
2297	1	2128	0.282
3708	3	4337	0.724
4083	0	3978	0.54
1894	3	931	0.474
63	4	523	0.846
179	2	207	0.172
1198	0	1207	0.452
4658	0	4103	0.54
3975	0	3894	0.188
4264	0	4247	0.301
4277	0	4278	0.559
4016	6	4185	0.329
3897	0	3904	0.188
3661	0	3665	0.177
2903	0	2048	0.426
3896	6	3967	0.329
4003	0	3843	0.284
2128	6	2284	0.282
1768	0	1767	0.615
382	0	160	0.284
4337	4	3708	0.724
56	0	525	0.898
3936	5	3911	0.396
2218	0	2294	0.39
4109	0	4079	0.58
878	0	893	0.527
76	0	192	0.224
4193	5	4000	0.284
2586	0	2581	0.693
2162	5	2310	0.175
3944	5	3834	0.967
3902	5	4200	0.306
3653	1	3833	0.27
3939	2	4216	0.311
644	0	667	0.188
134	0	290	0.158
137	5	299	0.311
4013	5	3947	0.343
866	0	667	0.196
2204	0	2288	0.37
151	6	305	0.252
3747	0	4778	0.165
2014	4	2256	0.581
3685	3	3708	0.547
3959	0	4176	0.47
3922	2	3992	0.156
4162	6	3905	0.169
2175	2	2271	0.185
4193	2	3901	0.311
3965	1	3993	0.169
3957	5	4167	0.86
4351	2	3647	0.637
4156	0	3950	0.169
4011	6	3930	0.342
2093	0	2004	0.449
4053	0	4332	0.776
2169	5	2322	0.37
4205	0	3946	0.323
4229	0	4556	0.457
4233	0	4559	0.363
4189	2	3980	0.469
2201	6	2463	0.803
2241	3	2249	0.923
3774	0	4567	0.468
2172	5	2120	0.382
2191	0	2285	0.37
