4161	1	4003	0.169
4166	5	3981	0.47
2747	0	3006	0.201
3935	0	3817	0.553
4071	4	4322	0.552
4015	0	4150	0.342
3843	0	3937	0.635
2311	5	2231	0.37
4237	0	4231	0.8
4217	2	4013	0.377
585	0	428	0.901
4215	6	3901	0.359
743	0	888	0.513
1	0	230	0.898
4657	0	4104	0.547
295	0	143	0.302
2158	0	2276	0.227
733	0	309	0.355
2318	2	2119	0.282
79	0	195	0.201
1893	4	1223	0.796
4176	0	4019	0.169
2052	0	2010	0.189
520	0	552	0.473
4229	0	4230	0.483
2200	5	2181	0.994
4182	5	3940	0.323
703	0	1265	0.216
3998	2	3901	0.311
3717	0	3797	0.167
149	2	324	0.179
1174	0	791	0.593
4352	1	4208	0.151
2263	3	2247	0.923
3277	0	2750	0.172
105	0	248	0.637
759	0	751	0.351
4213	0	3833	0.611
265	5	149	0.24
1126	0	926	0.452
4164	0	3907	0.436
4179	2	3936	0.323
4205	0	3926	0.342
4151	0	4016	0.329
66	3	527	0.898
3947	0	3895	0.343
4563	0	4222	0.559
4385	0	4335	0.169
3959	0	4179	0.47
2462	2	2138	0.47
4212	0	4004	0.188
2278	1	2121	0.329
3836	0	4154	0.404
3692	1	3699	0.446
327	1	190	0.183
2221	1	2286	0.167
2038	3	2877	0.581
2186	1	2200	0.165
3986	5	4203	0.306
3912	2	4202	0.311
3940	6	4204	0.359
2271	5	2128	0.282
3908	2	4182	0.323
502	0	406	0.622
4527	0	4524	0.905
4001	2	3978	0.155
4281	0	4259	0.402
4158	2	3900	0.329
2223	0	2295	0.47
254	0	59	0.898
291	2	132	0.351
3992	6	3925	0.329
2742	0	2509	0.491
340	0	671	0.218
3995	1	4174	0.169
144	4	275	0.215
625	0	654	0.426
296	0	692	0.218
578	0	1011	0.232
3901	2	4159	0.323
3817	2	3947	0.171
4161	5	3835	0.159
3729	0	3693	0.614
146	6	311	0.25
3952	1	4213	0.402
3963	0	3921	0.173
3963	0	4013	0.173
4177	5	3908	0.323
3898	5	3835	0.306
3017	0	2347	0.169
290	0	294	0.485
3840	5	4156	0.388
2275	2	2146	0.282
2136	0	2196	0.365
3835	0	4188	0.448
4010	2	4174	0.169
532	0	359	0.473
2227	1	2155	0.544
3997	5	3895	0.169
3190	0	2519	0.47
3042	0	3038	0.836
4174	5	3927	0.323
4204	2	3838	0.404
4049	0	4312	0.707
2321	0	2192	0.47
3828	0	3690	0.34
4016	6	4194	0.329
70	0	357	0.473
2292	2	2193	0.153
1531	0	918	0.329
4491	0	3663	0.966
2612	0	2620	0.581
151	6	268	0.309
2186	6	2196	0.584
194	0	125	0.473
717	0	190	0.299
230	3	66	0.898
3925	6	4187	0.329
2824	0	2836	0.569
4276	0	4281	0.339
3811	4	4040	0.547
2119	5	2460	0.583
118	5	295	0.27
2015	1	1993	0.422
922	4	937	0.599
3926	2	3929	0.889
2296	0	2194	0.433
4164	5	3945	0.47
3965	1	4212	0.169
983	0	985	0.906
3996	6	4195	0.169
120	0	12	0.474
2127	0	2225	0.154
707	3	704	0.228
3817	1	4165	0.295
3959	5	4177	0.47
426	0	1010	0.938
3968	5	4201	0.306
2270	5	2290	0.337
2222	5	2207	0.548
3759	0	4608	0.542
302	0	139	0.275
4336	0	4041	0.547
3947	5	3897	0.343
4068	0	3728	0.547
258	0	210	0.274
597	4	50	0.898
4184	2	3837	0.534
1596	0	1595	0.816
644	0	420	0.213
4168	2	3970	0.47
2013	2	2016	0.58
3905	1	3894	0.169
3696	0	4403	0.535
4263	0	4233	0.544
676	0	684	0.325
319	1	158	0.205
2244	3	2266	0.581
2211	0	2186	0.735
4961	0	4255	0.157
4559	0	4227	0.363
3980	5	4802	0.469
2193	2	2323	0.153
2462	2	2126	0.47
3990	5	4166	0.323
3837	5	4158	0.388
3921	2	3965	0.169
4038	0	4069	0.833
923	0	1128	0.386
4742	0	3903	0.304
309	0	137	0.158
3914	6	4183	0.169
1010	0	647	0.325
53	4	572	0.513
3952	2	4173	0.47
3704	3	3731	0.749
2301	6	2186	0.435
4161	5	3917	0.329
3980	1	3967	0.24
4052	4	4283	0.438
2586	0	2571	0.47
4332	0	4037	0.836
2214	2	2312	0.349
3834	2	3832	0.225
1341	0	429	0.315
3927	2	4163	0.323
2909	3	2030	0.53
2199	1	2455	0.211
3962	5	4161	0.169
946	0	1467	0.237
447	0	160	0.262
2217	5	2287	0.506
3740	0	4370	0.638
2751	0	3551	0.437
4471	1	3812	0.15
4193	5	3907	0.284
2156	2	2130	0.442
3942	2	4204	0.323
2026	0	2032	0.581
2266	4	2398	0.923
4157	2	3908	0.323
3908	5	4167	0.284
170	0	645	0.234
527	0	595	0.846
3904	6	4219	0.323
610	0	1542	0.353
717	0	757	0.355
3990	1	3978	0.311
4204	5	3945	0.169
2780	0	2753	0.72
4150	2	3975	0.311
1050	0	289	0.596
2174	0	2599	0.173
3901	6	4176	0.323
3764	1	3977	0.177
3866	0	4080	0.544
2289	1	2004	0.235
4193	6	4003	0.169
3912	6	4206	0.323
287	1	117	0.199
3978	6	3908	0.323
2276	5	2187	0.254
4328	0	4044	0.618
2199	2	2282	0.437
144	2	283	0.309
3926	0	4182	0.342
2372	0	3136	0.353
4179	2	3928	0.323
4920	0	4988	0.489
3898	6	4195	0.359
230	0	552	0.473
2172	5	2313	0.207
142	0	316	0.158
2276	5	2201	0.349
3845	2	4171	0.388
2325	6	2214	0.349
3983	0	4639	0.273
2576	0	2335	0.449
3817	6	3957	0.489
3991	0	3839	0.451
3942	6	3840	0.323
231	0	192	0.473
2187	2	2167	0.584
4161	2	3917	0.329
1238	0	29	0.278
4558	0	4237	0.457
2131	5	2133	0.47
2130	5	2187	0.187
3975	2	3998	0.311
2284	0	2181	0.586
3951	5	4163	0.329
3918	6	3833	0.323
2307	5	2210	0.282
4217	5	3980	0.469
739	0	835	0.159
717	0	763	0.358
4334	4	4073	0.634
4898	0	4426	0.171
287	5	156	0.351
4014	1	3999	0.183
207	2	179	0.172
188	4	64	0.473
2204	2	2296	0.37
4310	4	4068	0.851
4780	0	4853	0.525
198	0	301	0.235
2251	0	2260	0.923
320	0	148	0.319
4170	2	4001	0.329
4620	2	3717	0.157
661	0	1161	0.317
27	0	531	0.208
454	0	740	0.524
936	0	923	0.814
526	0	254	0.846
2265	4	2261	0.923
211	0	247	0.189
2130	6	2325	0.564
2388	0	2829	0.452
1451	0	1454	0.473
3704	0	4073	0.749
2246	0	2385	0.576
52	0	521	0.898
2194	5	2274	0.433
2225	5	2458	0.56
4197	5	3907	0.552
4213	1	3955	0.213
158	1	275	0.205
2284	5	2218	0.39
2295	1	2182	0.167
2319	2	2181	0.586
2937	3	2241	0.581
2224	1	2271	0.319
2158	5	2460	0.571
121	5	280	0.315
3997	1	4185	0.169
2167	0	2278	0.562
2158	6	2283	0.282
3947	0	4162	0.343
2206	0	2294	0.171
4018	6	4216	0.342
2354	0	2352	0.936
3954	2	4004	0.443
2313	6	2231	0.37
2199	0	2313	0.437
598	0	595	0.731
2893	3	2032	0.581
3940	6	4161	0.323
3141	4	2268	0.808
2076	2	2289	0.169
3921	6	3913	0.329
718	0	290	0.353
3689	3	4072	0.921
4047	3	3687	0.921
2304	0	2172	0.593
3937	0	4209	0.342
4055	3	4784	0.39
265	2	138	0.24
3915	6	3921	0.329
4169	5	3904	0.323
287	4	156	0.187
2193	5	2313	0.15
2324	5	2157	0.329
153	0	303	0.332
3957	5	4189	0.329
2181	0	2150	0.377
4017	5	4195	0.284
4177	1	3952	0.402
2178	5	2213	0.53
4196	1	3980	0.24
2007	0	2796	0.196
154	5	275	0.351
4637	0	4101	0.561
2680	0	3524	0.546
4326	0	3729	0.704
3972	6	4169	0.329
319	2	134	0.156
4462	0	3734	0.201
3812	0	4407	0.339
2243	3	2263	0.923
3912	2	3895	0.323
4210	1	3653	0.239
2279	0	2164	0.586
3895	6	3968	0.323
810	0	1352	0.217
2320	2	2154	0.386
4326	0	4315	0.402
4008	5	4171	0.169
1122	0	1104	0.471
4219	1	3905	0.169
4010	2	4192	0.154
3976	0	4020	0.368
3223	0	2875	0.997
3841	0	3839	0.524
59	4	1	0.898
750	0	718	0.42
3693	3	4040	0.547
4185	2	3898	0.311
2444	2	2186	0.262
4005	5	4174	0.187
4202	5	3940	0.359
2200	0	2299	0.929
2312	5	2200	0.207
1370	0	358	0.232
2196	5	2170	0.584
3834	0	3958	0.47
3878	0	3862	0.493
2001	0	2003	0.183
3980	0	4216	0.368
3912	1	4194	0.311
258	0	601	0.648
4005	2	4167	0.187
3910	5	4151	0.329
1813	1	1206	0.152
4313	0	4328	0.919
3953	0	4167	0.188
3921	5	3968	0.284
614	3	427	0.355
3817	0	3833	0.676
3876	0	3870	0.63
733	0	1109	0.321
4041	4	4069	0.921
2292	1	2137	0.282
2398	4	2265	0.69
51	3	229	0.898
1542	0	611	0.315
4185	2	4004	0.359
2462	2	2137	0.47
989	0	1418	0.157
3685	4	4069	0.547
684	0	347	0.218
160	0	1432	0.241
2151	2	2172	0.414
2018	0	2087	0.552
2042	0	3030	0.422
85	0	7	0.237
4172	5	3953	0.412
4478	0	3735	0.974
1331	0	1335	0.922
572	0	1006	0.177
356	0	125	0.167
4224	0	4254	0.531
3929	6	3982	0.889
4215	2	3902	0.169
222	0	73	0.231
971	0	970	0.302
4276	0	4268	0.169
3941	0	4195	0.329
181	0	193	0.179
1	0	527	0.898
2759	0	3005	0.47
3120	1	2714	0.766
4068	0	4361	0.194
2036	0	2402	0.183
3837	0	3925	0.451
582	3	583	0.363
3970	5	4200	0.468
3987	0	3822	0.355
318	0	313	0.89
137	0	283	0.323
788	0	1102	0.404
50	3	68	0.898
1210	0	1212	0.256
2290	2	2213	0.37
3810	3	4070	0.547
3929	0	4171	0.343
3975	5	3936	0.252
2393	0	2372	0.188
2558	0	2956	0.47
3712	0	3876	0.242
3809	0	3810	0.547
3958	5	4173	0.172
321	5	148	0.319
163	4	88	0.362
776	0	773	0.817
3996	2	4161	0.169
2300	2	2218	0.39
4000	5	3835	0.471
3972	0	4202	0.329
2250	4	2242	0.923
30	0	34	0.553
2262	0	3135	0.92
3992	0	4016	0.329
3967	2	3975	0.311
4163	1	3653	0.26
3811	0	4631	0.296
3978	5	3948	0.284
783	0	294	0.51
4174	1	3977	0.299
138	2	319	0.349
709	0	785	0.228
2231	5	2291	0.37
3984	6	3834	0.329
2849	0	2935	0.574
3993	5	3910	0.329
375	3	1564	0.536
4036	0	4042	0.378
3952	0	4158	0.368
4211	0	3942	0.323
2291	5	2162	0.175
1127	0	1542	0.329
2013	3	2267	0.581
3833	0	3984	0.635
2223	1	2288	0.365
74	0	196	0.199
2318	5	2164	0.586
3835	5	3894	0.596
3964	0	3967	0.329
3934	2	3961	0.155
4210	5	3991	0.342
3942	5	4183	0.323
4014	1	4020	0.169
933	4	935	0.656
4052	0	3690	0.355
2158	5	2167	0.282
1390	0	1391	0.351
4003	1	4205	0.169
4217	2	3904	0.311
1897	0	1209	0.175
2094	0	3259	0.586
3979	5	3967	0.169
2259	3	3140	0.58
4219	0	3953	0.188
3833	0	4167	0.611
4180	2	3930	0.342
4003	2	4158	0.169
51	3	522	0.898
142	4	319	0.215
3995	2	4185	0.169
181	0	164	0.224
26	0	1231	0.194
3966	5	4170	0.323
4071	4	4068	0.921
4064	0	4311	0.634
2165	5	2300	0.37
152	0	130	0.183
152	6	294	0.199
2317	1	2143	0.282
2200	5	2282	0.207
4018	0	3653	0.342
1168	0	665	0.317
4177	0	3968	0.188
3685	4	3690	0.614
3907	2	3961	0.323
3995	5	3994	0.169
2292	5	2233	0.37
2749	0	2762	0.57
3909	5	4193	0.169
4196	6	4003	0.169
3981	1	4187	0.258
2138	5	2280	0.282
2264	3	2241	0.84
3127	0	3140	0.923
204	3	361	0.898
3917	6	3841	0.329
4153	5	3909	0.169
3994	0	3984	0.329
3981	0	4179	0.368
715	0	753	0.309
103	0	1637	0.927
4020	0	3927	0.323
1265	3	873	0.376
296	4	240	0.254
2082	0	2044	0.214
3894	5	3918	0.323
2240	3	2265	0.923
4204	5	3982	0.342
396	4	526	0.42
3935	5	4163	0.323
4215	0	3991	0.342
2226	0	2296	0.302
2177	2	2200	0.922
3988	5	4203	0.306
434	0	651	0.25
3811	4	3676	0.547
2127	1	2289	0.282
527	4	254	0.846
194	0	1015	0.171
4212	5	3925	0.329
2316	0	2233	0.37
3907	2	3895	0.311
2288	2	2231	0.37
2196	2	2199	0.759
3955	2	3834	0.194
4161	1	3980	0.402
2189	4	2279	0.235
1002	0	174	0.338
4277	0	4757	0.545
62	3	63	0.898
4319	0	4045	0.722
2146	5	2323	0.282
2290	6	2200	0.566
4205	1	3959	0.299
2042	4	2010	0.581
156	0	285	0.157
749	0	1113	0.165
2207	2	2283	0.307
3992	5	3905	0.169
363	4	200	0.22
842	2	300	0.538
2124	5	2154	0.478
4017	1	3954	0.293
4814	0	4250	0.169
3945	0	4168	0.362
3967	5	3987	0.237
4046	3	4065	0.921
4165	5	3843	0.266
3933	2	3898	0.311
52	4	1	0.898
4046	4	3746	0.776
2407	0	2256	0.309
4018	2	4013	0.342
4163	5	3944	0.323
4609	0	3762	0.547
2048	0	2033	0.437
3955	1	4196	0.299
2319	1	2153	0.282
4317	0	4049	0.776
4276	0	4290	0.355
3976	0	4212	0.368
50	3	596	0.846
2935	0	2036	0.575
3987	1	4163	0.295
2321	6	2162	0.175
2033	0	2032	0.581
939	0	1526	0.228
4007	0	4164	0.541
2161	5	2186	0.254
2274	2	2148	0.406
211	3	89	0.396
905	0	1456	0.349
67	3	51	0.898
2244	0	2238	0.235
903	0	762	0.459
2175	0	2399	0.161
2119	2	2131	0.47
2211	0	2181	0.735
196	0	236	0.355
2264	0	2267	0.923
2035	4	2046	0.338
205	0	551	0.171
4207	5	3970	0.169
2305	5	2130	0.207
4111	0	4119	0.905
2119	6	2313	0.282
4084	0	4662	0.597
2288	5	2170	0.254
629	0	334	0.371
2442	5	2214	0.8
4184	2	3975	0.266
3283	0	3284	0.183
2204	6	2281	0.37
4150	0	3916	0.519
4196	6	3984	0.329
2404	0	2372	0.188
171	0	839	0.241
2690	0	2018	0.552
2312	5	2194	0.254
3139	0	2066	0.254
4214	5	3907	0.47
4184	5	3940	0.306
3901	6	3993	0.323
4183	2	3935	0.323
4163	0	3901	0.188
2230	6	2187	0.457
64	3	56	0.898
3930	0	3843	0.635
3911	2	4165	0.342
2744	0	2777	0.561
2301	5	2228	0.47
2	0	435	0.195
2702	0	2690	0.832
2296	5	2146	0.329
2300	6	2166	0.215
3842	5	3982	0.45
923	4	437	0.422
3807	0	4355	0.301
3836	5	3932	0.404
2233	5	2295	0.199
3980	4	4013	0.252
4212	5	3838	0.404
4020	5	3838	0.404
4071	4	4310	0.92
2297	2	2294	0.337
894	0	891	0.361
2320	5	2186	0.586
2127	2	2317	0.282
3932	6	4209	0.327
2146	5	2322	0.406
4020	2	3982	0.342
229	0	195	0.205
4018	0	4174	0.342
3969	0	4165	0.342
2174	0	2839	0.463
4254	0	4392	0.621
280	5	158	0.315
278	0	144	0.171
4182	2	3836	0.404
4202	5	3936	0.323
4574	0	4572	0.914
4219	0	3991	0.342
188	0	36	0.181
3937	2	3918	0.912
790	0	274	0.329
65	0	231	0.898
2302	5	2127	0.282
2631	1	2157	0.154
603	0	23	0.386
3901	0	3836	0.154
2146	0	2160	0.575
2751	0	2765	0.531
2293	1	2198	0.169
3938	0	4161	0.177
3647	0	3937	0.342
3836	5	4163	0.266
2256	4	2082	0.618
3616	4	2000	0.254
293	2	960	0.179
2297	5	2321	0.337
927	4	607	0.42
3941	0	3994	0.329
2310	1	2189	0.235
287	2	277	0.175
2224	0	2186	0.625
3845	2	3913	0.45
4215	1	3981	0.24
4206	5	3842	0.388
2939	2	2327	0.556
4399	0	4398	0.631
2513	3	2816	0.445
3971	2	4174	0.323
4351	2	4473	0.181
3921	0	3839	0.41
2232	1	2318	0.169
2877	5	2948	0.212
2026	4	2011	0.34
4191	0	3970	0.493
3986	5	4204	0.359
3840	5	4158	0.388
3987	6	4150	0.353
2215	5	2271	0.199
4657	0	4100	0.544
4833	0	4407	0.179
501	0	1791	0.424
3894	0	3837	0.388
2183	2	2278	0.15
2893	0	2441	0.235
3904	2	4215	0.311
3875	0	3854	0.47
4156	6	3913	0.86
2169	1	2002	0.181
441	3	59	0.648
3845	2	4020	0.388
3775	0	4558	0.47
4015	6	4207	0.342
4311	3	4339	0.552
3653	1	4456	0.237
4173	1	3996	0.169
2339	0	2603	0.58
729	0	313	0.355
4156	5	3907	0.323
2165	0	2305	0.37
3932	2	4012	0.342
4016	2	4013	0.329
4668	2	4001	0.912
2437	0	2382	0.596
275	1	117	0.205
3843	5	4154	0.266
268	5	142	0.323
3980	5	4150	0.47
4146	0	3696	0.323
4053	0	4330	0.744
4196	5	3971	0.323
2243	3	2247	0.923
3921	6	3915	0.329
2276	5	2218	0.39
3745	0	4858	0.337
940	0	390	0.452
334	4	333	0.216
2338	0	2173	0.44
2760	0	2764	0.57
1617	0	1225	0.256
2196	0	2145	0.365
3983	0	4180	0.188
3957	0	4171	0.329
2181	2	2442	0.8
3905	1	4185	0.169
906	0	896	0.896
4157	5	3940	0.284
130	2	139	0.237
102	0	609	0.333
3903	2	4194	0.156
4308	0	4291	0.355
3986	5	4211	0.284
458	2	302	0.916
3795	4	4064	0.547
728	0	251	0.222
686	0	338	0.236
4383	0	4429	0.353
311	5	136	0.25
3956	0	3845	0.451
3987	6	4180	0.353
4168	5	4010	0.47
4207	5	4000	0.284
3985	2	3978	0.165
3030	0	2937	0.706
4035	0	4319	0.743
852	0	967	0.24
4331	0	4049	0.47
3966	0	4168	0.436
4074	3	3649	0.921
148	0	291	0.235
50	4	254	0.898
4009	1	4174	0.169
2449	0	2157	0.54
2292	6	2229	0.37
4170	0	4016	0.329
2311	6	2172	0.575
3277	0	2834	0.47
2223	4	2281	0.416
593	0	230	0.513
2147	2	2158	0.47
4043	0	3792	0.547
4160	0	3919	0.436
3988	5	4179	0.323
148	5	117	0.27
1541	0	938	0.341
319	5	142	0.351
793	1	1186	0.345
319	0	842	0.315
3946	2	3926	0.581
562	0	1065	0.153
2189	2	2313	0.47
2816	4	3252	0.923
2205	5	2273	0.37
4169	0	3958	0.172
4212	0	3952	0.368
300	5	134	0.292
3422	0	2668	0.345
3829	0	4786	0.286
4173	2	3926	0.342
319	1	308	0.194
3130	4	3140	0.917
4326	0	4056	0.921
4200	5	3965	0.306
151	1	128	0.237
2152	2	2200	0.544
4152	5	4014	0.47
135	0	293	0.293
4003	5	4013	0.169
1002	0	637	0.159
4556	0	3763	0.467
359	3	1293	0.386
3817	6	3982	0.489
3994	2	3842	0.388
3817	2	4185	0.295
3933	5	3988	0.323
2188	5	2201	0.889
671	1	184	0.163
3947	2	4195	0.343
158	2	143	0.293
260	0	226	0.537
154	5	269	0.967
2	0	171	0.323
4000	2	4203	0.266
3901	1	4210	0.311
2021	4	2889	0.175
2189	2	2269	0.47
3653	1	4162	0.26
4202	1	3995	0.169
4104	0	4085	0.213
4620	5	3702	0.292
293	2	959	0.304
3968	1	4011	0.311
117	2	133	0.27
2939	0	2923	0.836
397	0	182	0.404
3912	2	4187	0.311
4017	2	4187	0.323
584	3	1412	0.343
2143	1	2293	0.282
116	0	130	0.461
2282	0	2231	0.37
4015	2	3918	0.912
2121	0	2160	0.575
3082	0	2232	0.172
123	5	137	0.183
809	0	666	0.317
257	0	243	0.731
2219	1	2288	0.169
4326	4	4067	0.78
3833	2	3911	0.943
257	0	105	0.357
3998	5	3976	0.47
2438	6	2187	0.889
2128	1	2315	0.282
785	0	752	0.351
4324	3	4322	0.756
430	0	345	0.539
2375	0	2076	0.428
4189	6	3984	0.329
4527	0	4518	0.8
3992	1	3905	0.169
3961	2	3969	0.342
1530	0	939	0.228
2211	2	2199	0.889
2201	2	2278	0.349
2234	0	2321	0.171
2286	5	2133	0.282
4093	0	4077	0.558
2321	0	2164	0.586
2296	6	2167	0.562
3928	6	4215	0.359
3731	0	4419	0.319
4074	3	4068	0.921
3817	2	4211	0.295
3978	2	3898	0.323
3844	5	3955	0.321
166	0	945	0.353
744	0	1105	0.365
308	3	415	0.359
1299	0	466	0.282
3934	2	4173	0.155
4164	2	4004	0.552
2566	0	2572	0.254
3844	2	3982	0.45
2164	1	2458	0.165
4177	0	4016	0.329
887	0	901	0.89
2165	2	2313	0.37
2157	2	2284	0.406
2154	5	2279	0.235
2157	5	2443	0.572
4334	4	4049	0.386
2344	0	3022	0.169
2164	2	2295	0.586
3970	6	4209	0.169
3901	1	4167	0.311
2087	0	3103	0.56
2172	2	2169	0.921
4219	5	3980	0.469
4012	6	4213	0.342
4169	1	3988	0.311
4324	3	4037	0.921
3925	5	4678	0.8
4013	0	3845	0.388
3137	0	2246	0.845
4153	2	3928	0.311
3909	5	3994	0.171
873	2	1385	0.156
765	0	322	0.497
164	0	38	0.183
286	0	762	0.508
697	1	677	0.175
3948	5	4204	0.359
3674	0	3661	0.151
1253	0	1251	0.473
3835	5	4194	0.596
3943	5	3921	0.169
4324	0	3690	0.699
4011	1	3981	0.402
3718	0	4601	0.175
3939	2	4183	0.323
2170	1	2459	0.163
62	3	1	0.898
3907	2	4179	0.323
288	0	778	0.281
4074	3	4041	0.921
4155	5	3842	0.388
3904	2	4161	0.311
603	4	599	0.895
198	0	318	0.279
4312	0	4065	0.776
2947	0	3098	0.338
3959	1	3961	0.157
3919	0	4211	0.188
2622	0	2360	0.57
2172	6	2291	0.575
2157	2	2458	0.442
2264	0	2383	0.732
2172	6	2439	0.8
2271	0	2184	0.538
325	1	124	0.156
231	3	228	0.898
3795	4	4047	0.547
2178	2	2186	0.982
3988	0	4197	0.436
3967	0	3973	0.349
48	5	636	0.245
4348	0	4436	0.311
4185	0	3951	0.329
4209	6	3929	0.343
2307	5	2205	0.199
2222	0	2312	0.37
4268	0	4295	0.169
2293	6	2231	0.37
2292	0	2220	0.167
4108	0	4088	0.915
162	3	1470	0.353
4170	2	3900	0.329
2138	2	2217	0.167
309	0	136	0.158
893	0	900	0.366
312	5	132	0.275
643	0	390	0.452
2286	2	2218	0.39
2642	1	2681	0.235
4859	0	4085	0.276
2280	2	2175	0.185
2130	2	2121	0.235
4161	0	3955	0.47
4213	5	3959	0.47
266	6	142	0.25
4204	6	3915	0.329
3967	2	3896	0.329
3994	2	4005	0.187
2217	2	2275	0.218
203	0	701	0.159
2323	5	2211	0.199
4179	2	3901	0.323
2172	2	2194	0.679
105	4	53	0.473
149	2	308	0.188
730	0	769	0.89
2104	0	3271	0.206
2300	6	2130	0.564
2302	6	2143	0.282
4329	0	4328	0.912
4177	5	3965	0.169
299	5	154	0.351
2288	6	2158	0.282
2181	0	2158	0.377
2158	0	2304	0.227
4194	1	3987	0.295
4887	0	3858	0.216
3647	0	4174	0.296
775	0	900	0.89
746	0	731	0.347
3959	0	3841	0.617
2222	2	2210	0.929
2170	5	2280	0.433
3981	4	4165	0.252
4161	0	3929	0.343
901	0	892	0.697
2083	0	2242	0.581
3920	2	4011	0.169
758	0	279	0.418
2505	3	2830	0.461
315	2	144	0.309
2303	2	2133	0.282
4020	1	4003	0.169
4001	6	3897	0.329
2276	6	2233	0.37
2307	0	2190	0.565
1159	0	671	0.317
4153	2	3926	0.342
2119	6	2278	0.329
4043	0	4335	0.402
2129	0	2186	0.377
4207	5	3910	0.329
3566	0	3565	0.437
4210	2	3966	0.311
2062	0	2200	0.158
4151	5	3978	0.39
4228	0	4232	0.59
243	0	254	0.731
4334	4	4035	0.372
3966	2	3967	0.311
2162	0	2282	0.175
2316	6	2215	0.37
2829	4	2825	0.573
2181	1	2130	0.165
2130	1	2223	0.235
4210	0	3964	0.329
2730	0	2764	0.8
924	0	630	0.731
2232	1	2324	0.169
4037	3	3685	0.547
2215	0	2273	0.37
3915	6	4162	0.329
3968	6	4205	0.323
2296	2	2228	0.175
2144	5	2297	0.365
2288	6	2155	0.282
4212	1	3955	0.213
2315	0	2155	0.227
3961	5	4005	0.187
90	3	86	0.531
3955	5	3837	0.321
4040	3	3685	0.547
3894	0	3915	0.329
4162	2	3932	0.327
62	0	60	0.898
2458	2	2150	0.442
3990	5	4207	0.284
4171	1	3996	0.169
3840	6	3991	0.329
2113	0	2331	0.163
3940	5	4205	0.323
781	0	286	0.355
2914	3	2037	0.581
3965	1	4013	0.169
3983	2	4175	0.47
3471	0	2765	0.929
2261	3	2264	0.923
3835	0	4233	0.175
2201	6	2185	0.47
2172	2	2153	0.459
3928	1	4180	0.311
4314	4	4050	0.829
3845	2	3832	0.225
4210	1	3971	0.311
3817	1	4176	0.295
4668	2	3840	0.47
4196	1	3981	0.24
4185	6	3939	0.359
2375	0	2372	0.172
2130	5	2184	0.382
3693	0	4034	0.543
4199	0	4017	0.564
4212	6	3900	0.329
3129	3	2247	0.765
2294	2	2189	0.235
2276	4	2223	0.416
3894	1	3981	0.402
327	4	339	0.243
4217	2	3895	0.377
4236	0	4226	0.483
919	0	1528	0.336
119	5	270	0.199
3932	1	3959	0.299
286	0	793	0.154
2137	6	2318	0.282
3740	0	4010	0.205
4336	3	4047	0.843
2153	1	2284	0.282
4553	0	4555	0.472
3959	2	3987	0.236
4219	5	3837	0.388
2403	0	2013	0.563
4403	0	3830	0.402
433	0	337	0.215
2188	5	2228	0.47
228	0	552	0.473
4242	0	4259	0.47
2251	4	2022	0.581
2143	1	2316	0.282
2142	1	2319	0.282
124	0	290	0.158
2239	0	2082	0.677
3930	5	3933	0.342
2254	3	2493	0.581
2268	3	2036	0.581
2270	6	2144	0.282
2244	3	2398	0.406
4180	0	3978	0.538
2302	5	2151	0.282
72	0	30	0.199
4173	2	4018	0.342
3836	0	4217	0.404
2270	2	2137	0.282
2013	3	2014	0.584
3971	2	3921	0.311
4055	0	3808	0.547
3845	5	4180	0.266
2295	2	2185	0.37
4180	0	3899	0.329
1010	0	164	0.338
4227	0	3835	0.175
415	4	1010	0.355
350	4	233	0.499
2130	5	2286	0.282
3959	2	3840	0.337
519	4	597	0.846
511	0	501	0.424
2267	0	3139	0.589
4153	2	3997	0.169
4016	0	3927	0.924
877	0	887	0.8
4004	5	4156	0.323
3979	1	4216	0.169
4047	3	4070	0.921
3907	0	4011	0.188
3174	0	2529	0.345
2239	0	2258	0.923
4016	2	4153	0.329
1158	0	806	0.461
2142	2	2460	0.589
3967	5	4163	0.229
3908	2	4201	0.266
3992	0	3990	0.188
3844	0	4215	0.388
3969	5	3933	0.342
3895	1	3939	0.311
3958	0	4169	0.172
3915	2	4182	0.329
2229	2	2324	0.37
4165	6	3899	0.329
4080	0	3755	0.177
2225	0	2288	0.535
3843	0	3958	0.47
144	0	318	0.158
2048	0	2164	0.204
3956	0	3921	0.342
528	3	602	0.898
769	0	733	0.41
4206	1	4000	0.311
3692	0	4593	0.345
3951	2	3918	0.912
3026	0	2440	0.751
4189	0	3939	0.188
4179	5	3971	0.284
2962	0	2783	0.358
2315	6	2151	0.282
4020	2	3932	0.327
3734	0	4308	0.376
788	0	713	0.358
4393	2	3727	0.504
2130	0	2320	0.542
2288	6	2153	0.282
3913	5	3894	0.329
188	3	530	0.402
4173	0	3955	0.47
4007	0	4196	0.454
4172	1	4021	0.171
171	3	569	0.376
2128	2	2311	0.282
80	0	1780	0.323
2323	5	2170	0.433
3840	0	4217	0.388
528	0	522	0.846
2759	0	3213	0.823
4193	6	3902	0.169
4213	0	3939	0.188
2224	2	2161	0.213
4011	6	3951	0.329
121	2	305	0.252
4232	0	4564	0.457
2309	5	2130	0.282
2382	3	2259	0.923
2253	3	2036	0.581
2134	0	2152	0.47
921	0	936	0.8
2048	1	2181	0.195
918	4	437	0.472
4158	5	3939	0.323
300	2	156	0.292
151	1	130	0.237
3676	3	4057	0.547
