2920	174	4078	0.99951171875
19716	101	8438	0.9375
23533	30	23774	1.0
4554	41	18716	0.9921875
17044	394	19934	0.9375
17493	315	26450	0.9375
25429	325	8438	0.9999999999985036
20314	324	26978	0.99609375
11266	205	3802	0.9895068328595902
15221	311	9936	1.0
3873	294	17921	1.0
19749	386	747	0.9965587240114688
450	315	2494	0.9375
802	200	11266	0.999999959515476
18070	272	5901	0.9375
6291	182	16293	1.0
8438	176	16312	1.0
20698	310	11408	0.96875
26246	315	12937	0.984375
26842	313	14593	0.99609375
25286	81	26454	1.0
17493	356	8266	0.99993896484375
7081	369	26544	0.9990234375
7775	324	21169	1.0
1811	104	993	1.0
11984	69	13481	0.96875
9340	334	5983	0.999997992547926
13459	274	3903	0.984375
2157	306	15459	0.9375
23067	124	5903	1.0
22782	290	4593	1.0
18230	19	12662	1.0
18133	215	23317	0.9856015003586608
17438	315	10037	0.984375
17617	207	23447	1.0
27150	214	24885	0.984375
26732	416	318	0.9999987391625856
7081	369	18164	0.984375
18792	313	5224	0.9375
6321	263	7861	1.0
4026	313	15143	0.984375
13983	272	4844	0.984375
2281	205	2384	0.999755859375
24568	351	2060	0.9990234375
3751	272	17452	0.9375
26900	389	18596	0.984375
818	250	663	0.9375
5627	306	3346	0.99993896484375
6203	313	24811	0.984375
5091	45	6405	0.984375
13052	315	9396	0.984375
21169	41	16824	1.0
22778	85	10688	0.96875
8636	313	22372	0.984375
6276	248	140	0.984375
11551	313	24529	0.9375
18591	174	2778	0.9375
17493	315	12476	0.9375
747	134	6601	1.0
981	396	2272	0.99885356613744
25108	5	3707	1.0
7173	215	2272	0.9921875
24885	214	18232	0.9375
1710	215	25565	1.0
23304	406	25350	0.99999999999939
26342	356	24693	0.9999999998103386
23474	306	1571	0.9375
23346	313	18697	0.9375
17493	356	8527	0.998046875
7933	306	1987	0.9375
26982	414	1811	1.0
7451	294	15206	0.9375
22699	110	327	1.0
14526	330	21178	0.984375
5295	134	26401	1.0
16851	324	2585	0.9921875
26042	256	20129	1.0
3710	174	24745	0.96875
10483	41	9857	0.984375
6764	205	4710	0.9375
24502	313	6203	0.9375
13117	200	5091	0.96875
3679	176	26779	0.9375
10734	313	12048	0.9375
18792	228	3093	1.0
9837	134	14160	0.998046875
11258	375	11495	0.9999999093239844
5389	134	22622	0.9375
1368	315	21970	0.984375
15143	45	4041	0.999502658550774
18123	355	2518	0.9999999999970732
5675	290	16563	0.9999993048887568
982	356	8438	0.9999510766224378
17493	315	3474	0.99609375
24119	294	24023	0.9375
2587	186	17960	0.9999999999738478
17493	178	21161	0.984375
23309	351	399	0.9999999901784496
7078	315	12510	1.0
9393	290	3909	0.96875
2687	124	26970	0.99609375
496	256	13211	0.9375
10487	174	7424	0.9375
23022	315	17493	0.99609375
19782	214	2508	0.9375
3058	244	6938	1.0
1547	313	8110	1.0
11777	41	968	0.998046875
8438	363	15745	1.0
15718	214	6608	0.9375
13755	273	15968	0.984375
19041	205	4041	0.999953119663778
1683	313	8512	0.9375
7180	5	22107	0.999580161203992
17883	256	2920	0.9921875
17493	356	20867	0.9375
19940	315	17493	0.9375
4473	5	17493	1.0
23	306	26254	0.9375
5780	315	12234	0.984375
8341	313	22345	0.9375
23774	101	11266	0.998046875
26015	290	12947	0.998047
20011	174	19278	0.984375
3625	363	26089	0.9999999999999996
4554	41	18006	0.99609375
22748	306	25618	0.9375
22443	227	9171	0.96875
25524	313	13197	0.9375
2219	351	5389	1.0
17493	315	11881	0.99993896484375
23119	294	6913	0.9375
7636	313	4892	1.0
1811	273	2545	0.9375
17493	315	17140	0.9375
18130	186	15927	1.0
4176	19	14614	0.9947174744676878
13082	240	9137	0.9999931342021458
25302	389	16486	0.9375
15143	174	25995	0.9921875
23284	5	6562	0.9375
22932	248	9639	0.9375
17878	144	7081	0.99993896484375
15874	364	5192	0.99999113675761
12400	290	170	0.9920892065311218
17493	356	377	0.984375
14962	351	5389	0.99999999982673
590	334	17493	0.96875
7787	272	68	0.9990234375
2026	266	8438	1.0
24039	290	13096	0.999999998592802
425	356	9645	0.9375
19712	294	15381	0.9375
18590	208	10634	0.9375
8493	394	761	0.9999811297294972
22349	356	26761	1.0
4105	355	18381	1.0
14807	334	17493	0.96875
18196	313	16243	0.984375
11731	5	17493	0.9375
24885	214	27150	0.984375
12400	315	7751	0.9375
26213	315	9436	1.0
13492	306	10572	0.9375
16430	210	3683	0.9375
1241	41	14456	0.999969482421875
2244	272	19300	0.9375
11612	315	22884	0.9375
15389	272	4788	0.984375
10572	306	7461	0.99609375
18786	199	25741	1.0
25779	41	12922	0.984375
23313	306	857	0.99609375
3707	315	11309	0.9375
8006	215	15631	0.9320209807322526
17493	315	15691	0.9375
21970	174	21120	0.9994168233015386
4322	290	21466	1.0
2127	313	20008	0.9375
3821	214	8215	0.99609375
17493	356	22022	0.96875
21169	41	17647	0.984375
1627	13	5981	1.0
24994	313	6918	0.9999989899572964
15315	313	25708	0.984375
26271	5	25729	0.9375
6092	170	26594	0.9375
5811	313	24356	0.9375
15805	313	18596	0.99609375
18488	356	21095	0.9375
18946	200	24869	0.9999999114287024
17493	315	16538	0.9375
13166	150	6063	0.9375
3909	311	12474	0.9998779296875
24885	214	11404	0.9375
22314	82	14513	0.9375
13683	386	2677	1.0
24889	41	24639	0.984375
19493	174	20641	0.9375
9837	313	26396	1.0
59	364	21384	0.9990234375
20097	214	16485	0.9999999999981112
25618	306	430	0.9375
1767	342	8539	0.9998073347426404
9173	315	6963	0.9375
19100	354	18754	0.9375
25934	313	5994	0.9375
26506	272	12449	0.99609375
21526	269	9419	0.9375
17493	356	16984	0.999969482421875
5702	209	1743	0.9375
22349	356	16229	1.0
17493	315	2286	0.9375
23395	294	8006	0.9375
26903	386	747	0.9375
21169	41	10851	0.9921875
26308	178	287	1.0
17906	214	24892	0.9375
23298	290	6482	0.984375
11556	200	14942	0.9375
19310	290	18866	0.96875
4517	313	2455	0.9375
3707	315	26591	0.9375
13998	58	15470	0.9999999999708962
16642	294	6156	0.9375
26308	104	24548	0.9375
16520	324	14769	0.984375
18076	5	1840	0.99951171875
26978	41	26960	1.0
18591	174	18362	0.96875
22602	263	25977	0.99609375
17493	356	21839	0.9375
5671	13	6052	0.9375
13166	188	22376	1.0
20914	5	13109	1.0
5067	389	24677	0.9375
19712	294	22828	0.9375
10670	214	18365	0.99609375
3707	174	6843	0.9921875
24885	214	18227	0.9375
18422	69	9092	0.984375
14456	324	26978	0.9999999998835848
7260	294	19712	1.0
25370	178	2460	0.9999999935243752
3707	290	25026	0.9999998300536186
17493	315	10012	1.0
9405	200	4300	1.0
17262	364	19750	0.984375
48	364	3683	0.9375
17668	315	10037	0.9990234375
21466	200	26322	0.9997665609946458
6082	5	22708	0.9375
17493	355	8438	1.0
11639	351	2060	0.99609375
17256	315	19095	0.9999999999686248
399	313	27103	0.9375
4457	200	2086	0.99993896484375
5619	200	254	0.9991598767507288
19750	392	7268	0.9921875
6990	41	21999	0.984375
26862	139	18266	0.9980926070895466
21466	200	24751	1.0
1811	178	2522	0.999755859375
24650	237	875	1.0
16486	45	11790	0.96875
15299	384	17726	0.99609375
17554	199	16878	1.0
6052	45	26387	0.96875
25768	272	20073	1.0
24929	324	25779	0.99609375
19020	5	17493	0.984375
13568	5	22349	1.0
8846	200	8438	1.0
11977	306	11319	0.984375
19660	290	3909	0.99609375
18477	324	398	0.984375
24539	133	25231	1.0
8826	81	24212	0.9990234375
25888	214	24885	0.99609375
3277	252	15972	0.96875
6589	200	22349	0.96875
23124	186	8420	1.0
3707	315	9304	1.0
4337	294	26607	0.9375
12817	334	17493	0.9995402540954512
23505	279	23298	1.0
17493	315	6990	1.0
7214	150	11206	0.999622519727305
4136	315	21058	0.9375
3984	396	1366	0.9375
17921	294	3873	1.0
24623	272	26506	0.9375
15357	275	26095	0.9974200680995868
6010	356	24624	1.0
19490	315	13042	0.9375
16437	354	11778	0.9999999987266648
19789	272	2944	0.9375
19616	290	24755	0.9375
716	101	19041	0.9990234375
2973	315	2715	1.0
3917	290	7919	0.9954883449115096
17493	315	23972	0.9375
21976	324	14769	0.998046875
23793	313	273	0.984375
11837	272	20713	0.9375
9006	69	9395	0.9375
24105	306	13597	0.9375
17414	139	1376	0.999999988363054
7088	313	1777	0.9375
7830	324	2672	0.99609375
4933	36	13507	0.984375
8371	135	24189	0.9999967746925272
22626	389	11806	0.9999866239971592
6614	126	22778	0.9995412510977292
824	306	25618	0.99993896484375
10984	200	13042	0.96875
4761	187	9542	0.9250177980497832
20925	313	6608	1.0
3909	200	8969	1.0
8001	64	17322	1.0
15054	101	19950	0.9375
24829	5	6010	1.0
12807	313	22797	0.984375
8858	356	17328	0.9990810525929484
3707	256	287	1.0
24889	41	26864	0.96875
13099	263	8268	0.99609375
9396	228	8437	0.9999855840624996
13547	256	20011	0.9999987712153144
18591	174	9771	0.96875
14721	324	6990	0.99609375
4786	240	25108	0.9999949802345004
21521	19	5175	0.96875
23097	294	1132	0.984375
22107	290	19505	0.999969484375
19131	324	21169	0.984375
6021	209	15887	0.9999999850988388
18338	389	19478	0.96875
13042	356	8438	1.0
9028	25	21634	0.9715103289601948
8010	256	16851	0.99999994039917
17926	315	8059	0.984375
7751	5	26342	0.9375
26111	361	19957	0.9990234375
17493	315	15110	0.9990234375
15420	313	747	1.0
23929	41	23738	0.984375
5822	306	7933	0.984375
14438	324	4554	0.9921875
17493	290	9931	0.9375
13891	13	26343	1.0
13832	315	450	0.999896757313984
6511	248	6276	0.9375
2342	200	21561	1.0
26167	272	14964	0.984375
23356	313	24553	0.9386624322828968
11401	313	8636	0.9375
16254	361	27028	0.99999999998762
24426	313	11919	0.9375
25138	306	26836	0.984375
3168	313	14593	0.99609375
16146	5	17493	0.9999961853027344
16861	313	14953	0.9375
16824	315	10777	0.9375
3392	5	1840	0.9961032278270436
18894	5	17493	1.0
26692	306	27086	0.9375
25263	19	19412	0.96875
427	315	17493	0.9375
6193	315	10037	0.9375
11806	313	3565	1.0
23610	45	1134	0.9999999999992726
9251	227	3707	0.9990234375
2988	290	1050	0.9994076881035144
19929	5	22349	1.0
15848	313	11806	0.99609375
6764	205	4998	0.99993896484375
9419	338	25447	0.9999999999708962
10379	178	15961	0.96875
26260	210	113	1.0
11777	41	25105	1.0
1840	356	21785	0.9998779296875
5202	290	15966	0.96875
287	414	5202	0.9950501768983956
5477	214	21194	0.984375
13669	263	6832	0.9999999997533632
17493	356	15307	1.0
13692	315	10940	0.99609375
11612	214	5878	0.9375
13752	175	2587	0.9999999999684812
12657	313	6052	0.9999999657726816
1645	210	10616	0.9375
18187	134	8396	1.0
6761	139	24539	0.9375
12642	315	7263	0.984375
27194	294	3686	0.9375
883	178	26311	0.9999999557379696
21396	324	10483	0.984375
3519	200	13042	0.9375
2441	324	26978	0.9921875
1645	175	6625	1.0
4199	313	10468	0.9375
10037	315	2775	0.9375
10037	315	11398	0.9375
27168	32	24998	0.99609375
15143	208	16113	0.96875
3382	294	7451	0.9375
23160	101	11035	0.984375
25340	29	20008	0.984375
9396	315	14081	0.9375
4503	124	4176	0.96875
4554	41	8288	1.0
15322	294	21542	0.9375
8487	134	1400	0.96875
26918	294	3611	0.9375
10488	175	17621	1.0
16039	19	2747	0.9375
23337	361	2228	0.9375
9338	290	3885	0.9977535292843196
7723	5	6010	1.0
4917	294	11445	0.9375
10837	364	15145	0.99609375
11558	13	11806	0.9984836497405912
19582	313	14295	0.9375
26340	272	14411	0.9375
18289	240	13294	1.0
24677	313	20858	1.0
23238	214	12624	0.9999990463256836
19112	356	27038	0.9999867557305812
1156	85	11206	1.0
9604	13	8636	0.9375
7660	294	21634	0.9375
21466	200	8762	0.9999998807907104
9407	5	16824	0.9375
21466	311	19161	0.9999099613644448
11806	45	18104	0.997847987003714
3909	200	15683	0.9375
14942	13	399	0.9375
2585	41	8220	0.999755859375
11647	139	2181	0.972936937936348
13775	69	15143	1.0
11513	387	25263	0.99999940908606
18160	256	26419	0.96875
17836	313	19493	0.99609375
22349	315	53	1.0
27028	396	10031	0.9981787867176152
17493	290	4617	0.984375
5465	5	17493	0.99951171875
10137	144	7081	0.984375
8323	256	11806	0.9375
11612	214	25967	0.9375
14066	178	14665	0.9999999877883282
14076	110	747	0.99609375
15221	311	2463	0.9999839585665564
8085	5	17493	0.9999828483583622
23929	41	19100	0.96875
7500	5	8858	0.9280147493405234
212	306	15459	0.9990234375
4631	313	2127	0.984375
11093	389	16486	0.9375
19241	257	11206	1.0
5855	272	7128	0.984375
14626	101	8294	0.9999453015531572
9728	5	17493	0.96875
15143	313	15089	0.99993896484375
13029	306	20076	0.9990234375
19017	256	15299	0.9996519542009066
8636	208	22954	0.99609375
23704	19	20283	0.9375
11260	306	26254	0.9375
19250	294	7554	0.9375
16486	45	12235	0.9375
21970	356	23811	0.992188
12592	315	6764	0.9375
17493	200	27143	0.96875
22581	324	2585	0.99609375
9840	389	5389	0.99609375
8803	45	11809	0.998046875
6764	132	14678	1.0
6287	214	5282	0.9375
22731	101	21801	1.0
21466	200	8402	0.9999999962747096
16945	315	10032	0.99609375
4562	356	1400	1.0
11806	208	490	0.9999923291044498
12824	294	25082	0.9999988160378384
22420	256	3707	0.9375
11959	315	25456	0.99993896484375
26776	294	27194	0.9375
3707	315	13841	0.9999999999715008
7451	294	27167	0.9375
26163	315	7343	0.99609375
16325	240	21120	0.9996613619405323
14334	386	7784	0.9375
4881	59	12309	0.9004159776307487
25958	315	17493	0.9375
18211	315	2738	0.9375
18014	235	1443	0.9335423342991772
20716	210	6021	0.9999999999999976
4468	13	8636	0.984375
23302	386	24542	0.9375
2715	174	19242	0.9375
3574	356	23138	0.9375
23668	319	11083	0.9998011299328128
25226	175	21616	1.0
10285	290	17493	0.9375
6289	5	17493	0.9375
12778	290	8934	0.9999999076095084
26328	263	13451	1.0
14064	315	821	0.9375
6153	5	17493	0.9375
15143	174	23885	0.96875
23201	215	27028	0.9999999041624118
22061	41	19562	0.96875
2920	174	5351	0.96875
9972	306	15459	0.9375
20073	272	1961	0.9375
18042	263	17999	0.984375
10222	306	27094	0.9375
15143	174	27145	0.9982974561878094
14758	364	17035	0.9375
23105	355	21466	0.9999999987414928
21230	342	725	0.9921875
23668	402	19015	0.984375
4806	214	16992	0.9375
10222	306	11842	0.9375
23039	315	1638	1.0
1811	273	4582	1.0
4328	16	18704	0.9375
8266	354	9975	0.9375
19755	313	25397	0.9375
26641	306	25138	0.99609375
20597	174	14734	0.9999999402626204
1199	5	22460	0.9999949055015348
2933	203	13806	1.0
12201	355	21466	0.9921875
20396	256	14280	0.9375
22470	109	6764	0.9999999996701054
5192	210	20572	0.9375
17262	19	10917	0.9999999990686774
24786	178	25380	0.9999999973176352
11806	313	22057	0.9375
17493	315	10183	0.9375
2443	324	17470	1.0
26431	214	16669	0.9375
13149	315	17493	0.984375
2762	233	19888	0.9997676698413744
6440	6	22858	1.0
8636	208	22887	0.96875
24889	41	4502	0.9921875
4677	364	11647	0.9375
5117	308	21634	0.9999999999183146
26342	174	24694	1.0
857	306	20812	0.9375
5638	294	3611	1.0
13099	45	13925	0.9438428604692778
22501	356	6574	0.984375
18372	208	18903	1.0
15788	354	21763	0.96875
8082	313	14593	0.9375
25564	199	26401	1.0
10785	313	747	0.9999917416248044
3984	294	19990	0.9375
25017	174	22599	0.9999990463256836
3948	134	19593	1.0
8312	272	25612	0.9375
18406	313	10505	0.984375
5388	134	18889	0.9999923706054688
12044	272	26506	0.9999847412109376
3370	294	26111	1.0
23126	16	12747	0.99971602211916
7719	324	10483	0.99609375
21742	290	21466	0.9999961853027344
1898	215	23317	1.0
460	290	17493	1.0
22757	214	20648	0.9375
10809	413	6362	1.0
6528	389	11806	0.9375
25296	342	23515	0.9375
22464	290	21466	1.0
12000	306	857	0.9999847412109376
2587	357	23657	0.9921875
7081	369	22300	0.96875
6990	41	2775	0.984375
7081	369	8509	0.984375
1732	39	5031	1.0
15711	126	26111	0.9999999883171796
21064	101	6870	0.9990234375
6170	200	21258	1.0
3786	315	17493	0.9375
20561	313	2500	0.984375
15329	324	13366	1.0
18475	257	11206	1.0
18602	294	17743	0.9375
4970	306	8038	0.984375
4919	385	10332	1.0
16998	263	18738	0.9999895075608928
14593	313	1198	0.9375
12496	256	24875	0.9999996483108629
12400	334	21653	0.9999999261578184
17256	315	23142	0.9375
14038	272	26167	0.9375
21648	324	21169	0.9921875
26365	179	8063	1.0
11700	313	18164	0.9375
25380	356	26599	0.998046875
21376	32	12298	0.9999999925494194
22778	396	18558	0.9999990463256836
13685	263	9031	1.0
3984	85	1898	0.9375
6835	224	21178	0.9921875
9340	324	6990	1.0
9701	294	21634	0.984375
14311	324	15307	1.0
12096	256	24875	0.9999995956406956
254	290	12913	0.9375
4847	109	26136	0.9999999738956104
2249	272	26506	0.9990234375
2920	174	13127	0.9999999981373549
15143	134	18089	0.99609375
1699	306	26908	0.9375
17155	81	12732	1.0
18596	313	4763	0.99609375
20458	306	16328	0.9375
6608	248	19842	0.9375
3413	315	17493	0.984375
16486	45	2844	0.96875
13042	315	14692	0.9375
8636	208	4512	1.0
24017	290	12025	0.998046875
20836	324	2585	0.96875
20100	389	11806	0.96875
10921	252	5288	1.0
27086	306	20272	0.9375
8217	174	8934	1.0
20959	347	3447	1.0
24911	315	18496	0.9999997513667168
22349	384	24329	0.96875
9316	5	17446	0.9375
25990	315	13768	0.9375
287	409	1616	1.0
12646	324	2585	1.0
17746	329	15496	0.999755859375
4019	313	3518	0.9375
18596	313	7739	0.9375
21678	214	2591	0.984375
25174	214	6608	0.9375
6082	414	1811	0.99609375
17262	210	113	1.0
8451	406	2587	0.984375
5812	272	3714	1.0
13765	324	1814	0.9921875
9547	394	6052	0.96875
2677	81	25786	1.0
3058	313	8469	0.9375
17493	356	26076	0.9375
10102	306	14543	0.96875
17493	178	12579	0.99609375
9059	313	10362	0.9375
17493	356	10483	1.0
1012	306	9878	0.9375
22159	386	16486	0.96875
19782	272	7924	0.99609375
27028	396	9028	1.0
4562	272	26848	1.0
11217	174	2179	0.99951171875
24730	313	15143	1.0
18639	315	17493	0.99993896484375
24129	361	25290	0.9868702460266148
16	313	14953	0.984375
23929	41	11137	0.99951171875
5811	313	26162	0.9375
26382	294	22973	0.984375
3611	294	2299	0.9375
25618	306	6857	0.9375
16441	256	26342	1.0
393	389	19300	0.9997934030482204
23929	41	15655	0.984375
20599	313	10591	0.9999990935396492
805	313	25397	0.99609375
6105	5	24910	0.9982910350228827
10222	306	7089	0.984375
22953	389	19701	0.9375
24240	200	20786	0.9375
16796	214	19012	0.9375
21023	294	12566	1.0
3334	334	8438	1.0
21973	389	16486	0.984375
17493	315	189	0.9375
26074	256	2715	1.0
18760	351	5389	1.0
8438	315	15067	0.9375
14928	294	955	0.9375
818	406	22466	0.99951171875
1811	273	22461	0.9999999999998864
11961	317	25401	1.0
8636	313	13107	0.984375
22064	315	10387	0.9375
25861	389	3972	1.0
17512	174	10810	0.9375
9496	256	22280	0.96875
8663	174	14196	0.9980323165956396
8285	263	26328	0.999755859375
1513	110	15788	0.9375
4896	290	8869	0.984375
6899	175	2455	0.9375
1868	5	17493	0.9375
22074	356	18952	0.9921875
14896	272	6007	0.984375
2413	110	22602	0.999969482421875
24565	200	7442	0.9375
19739	363	15344	0.9999999982742942
8438	205	14379	1.0
6846	41	18686	0.96875
16415	214	20940	0.9375
21969	174	7511	0.9921875
8285	294	13685	0.9999989363333796
22887	351	2060	1.0
7929	364	26862	0.9375
13294	290	24918	1.0
18694	179	21064	0.9999999999990904
23932	210	23407	1.0
6652	386	747	0.984375
7330	134	20110	1.0
6435	364	7382	0.99609375
17493	356	16408	0.984375
607	124	14004	0.998046875
18232	214	24885	0.9375
21972	214	8288	0.9375
9419	323	12234	0.9375
27111	315	17493	0.9375
12317	256	26342	0.96875
24432	200	2868	0.9999999975502856
10579	101	4405	0.9375
17276	315	3707	0.9990234375
889	364	59	0.9999847412109376
2854	256	19493	1.0
5389	45	9798	1.0
22281	313	23579	0.9375
3218	13	16486	0.9375
25618	306	24303	0.9990234375
17493	356	3304	0.9997362713338648
12771	315	3707	0.9999999998468858
11362	315	22349	1.0
5644	13	16486	0.9375
17106	324	26978	0.9921875
26962	408	5202	1.0
8803	267	26952	0.9999999992524042
857	306	12061	0.984375
20591	5	12427	0.9375
23400	240	5302	1.0
6482	227	23298	0.96875
6052	208	18989	0.9375
1100	16	8475	1.0
15672	294	24129	0.9375
16039	179	3055	1.0
287	409	24780	1.0
10262	315	8070	0.984375
8770	178	25105	0.984375
9299	306	14543	0.984375
8790	311	9780	1.0
5881	214	6608	0.9375
373	317	18841	1.0
10098	109	18365	0.9048278476877512
5023	355	21466	0.99609375
16071	390	399	1.0
3707	290	13841	0.9999999946370536
6942	386	13279	1.0
18228	315	9396	0.9375
6471	175	9463	1.0
26352	106	7252	0.9999448147340728
13434	263	7899	0.9375
7994	315	13321	0.9999999999999998
12336	12	25454	0.9781101704106024
21466	311	3761	0.998046875
2976	324	23929	0.9921875
20382	306	12341	0.9375
20898	13	8636	0.99609375
13109	174	17703	0.9999995793744498
17705	414	1811	0.998046875
25285	325	6408	0.9375
8219	389	6052	1.0
19519	315	10037	0.9375
4756	315	26342	0.9999999987558292
2201	134	25825	0.9921875
21884	374	15968	0.9999999992766117
10998	5	17493	0.96875
12608	110	25527	0.9996065074375884
9665	41	11737	0.9921875
6052	313	5495	0.9375
14769	41	18993	0.96875
17981	45	16233	0.9375
21469	389	19478	0.9375
24670	306	20076	0.984375
19574	181	19311	0.9990234375
6990	41	15655	0.984375
16851	290	8869	0.9375
26607	294	6125	0.9375
17604	294	13685	0.999755859375
18876	45	21526	0.9375
11193	315	3160	0.9375
185	214	23776	0.984375
20331	313	19493	1.0
14586	306	7753	0.9375
21178	290	10395	0.984375
23110	313	9709	0.9375
21194	214	21364	0.9990234375
287	174	11217	1.0
11612	214	2468	0.9375
13669	172	24416	0.99951171875
8932	16	23409	1.0
18878	311	9320	0.9999995966465168
5183	315	17493	0.999755859375
20110	252	1629	0.9921875
19484	75	23637	1.0
20969	233	23284	0.981242629911323
26799	311	17493	0.984375
6437	45	17637	0.9999999811900768
11206	294	7457	0.9375
19250	13	2405	1.0
9665	41	3803	0.984375
26373	351	2060	0.999969482421875
17366	290	8869	0.96875
9083	315	17493	0.9375
7846	214	2483	0.9375
20597	174	16279	0.9999990127012176
13473	256	25017	0.9999995231628418
26308	384	24569	0.9375
14749	25	21634	0.9999364000785872
13704	214	6818	0.9375
10860	5	17493	0.9375
8438	363	6918	0.9495088352317662
24467	396	1898	0.999999980805226
8629	214	23937	0.9375
11364	315	17493	0.9375
19510	272	26122	0.9375
9026	330	18694	0.999755859375
7563	272	19872	0.9375
2057	334	2246	0.999654177670438
17493	315	25890	0.984375
8288	214	24203	0.984375
4511	178	3525	0.9375
182	406	2587	0.9994515547262712
19205	200	19306	0.9999999859980182
18050	324	2585	0.984375
17557	398	1645	1.0
21466	200	10562	0.9375921445248184
17493	356	11106	0.9999999213588612
21078	214	13483	0.9375
6918	134	16848	1.0
4023	294	19846	0.9375
6156	294	6166	0.9375
26027	315	3707	1.0
20940	75	1645	0.9990234375
2920	174	20446	0.99609375
14892	290	17493	0.9375
9100	290	23100	0.9375
11818	315	12466	0.9375
13760	43	25298	0.96875
18105	313	4523	0.9375
8803	254	4510	1.0
5856	315	17493	0.9375
25330	256	25017	0.99609375
3931	46	16409	1.0
20805	214	13134	0.9375
747	45	8753	1.0
10222	306	6581	0.9375
12005	306	16953	0.9375
21674	134	15433	1.0
4300	384	5892	1.0
9258	313	15895	0.9375
6129	214	3808	0.9375
17129	200	3707	0.9375
16041	324	19050	0.9921875
489	334	9233	0.9934073302554924
14769	41	6529	0.96875
59	364	3781	0.9375
25350	389	18949	1.0
3058	244	11827	0.9375
17475	109	8438	0.984375
483	386	15143	1.0
9542	110	27168	0.99609375
6918	134	15959	1.0
14077	5	17493	0.9375
1811	178	19351	1.0
12075	306	5689	0.9375
17493	356	11892	0.9375
25327	12	7623	1.0
18974	5	6010	1.0
9179	5	26311	0.984375
17349	84	1056	0.9999999999997584
23993	299	6072	0.998046875
13042	90	3612	0.9999963514788668
19478	134	14074	0.9375
10584	106	24859	0.9999999999998864
22093	290	8869	0.96875
1457	355	21466	0.984375
10222	306	21599	0.9375
15143	45	6873	0.9375
26222	256	15000	0.9375
25380	315	16085	0.9990717128732272
287	414	17256	0.9999999998050908
20226	16	27193	1.0
20940	386	5091	0.9999980926513672
13424	5	1062	0.9375
12917	315	4300	0.9375
21370	5	4300	0.9375
11806	313	183	0.9999908357268806
14064	364	7866	0.9375
10263	306	20076	0.9375
14769	41	361	0.9998779296875
15311	256	3707	0.999586544548424
6588	200	26342	1.0
9878	306	5053	0.9375
3707	384	26414	0.9990234375
21709	313	8636	0.9375
13881	200	24869	1.0
23667	313	18596	0.984375
1811	209	4677	0.999135983783893
22736	263	16142	0.984375
9665	41	315	0.9999980926513672
18735	315	17493	0.9375
8928	5	4300	1.0
4506	351	399	1.0
11612	214	7560	0.99609375
761	118	20519	1.0
7571	263	1683	0.999999999997944
26111	85	23818	0.9995077645283332
21313	5	17493	1.0
13331	315	8720	0.9375
20792	5	4300	0.9375
17210	386	16486	0.96875
20122	214	23238	0.984375
16998	263	23986	0.984375
8998	69	14123	0.9978558522350396
26840	334	17493	0.96875
1946	85	27028	0.9375
3707	315	16626	0.9375
7243	5	17493	0.9999999999417925
18482	315	17600	0.9990234375
16328	306	10236	0.9990234375
21813	306	5627	0.9375
6918	13	7024	0.9999999999998054
24257	256	25375	0.99609375
17493	356	16129	0.984375
11206	213	2921	0.999900010369187
23419	174	20352	0.9994627410954744
13685	294	26328	0.984375
15997	315	8059	0.984375
22447	238	14910	1.0
7919	132	12998	0.96875
8878	414	1811	0.9511960837317722
17493	178	21314	0.96875
16296	227	24953	0.9375
2859	175	3764	0.9375
26912	389	6052	1.0
21466	200	2843	0.99609375
15225	315	1104	0.99609375
9704	355	3950	1.0
12725	313	27008	0.9375
15817	126	15461	0.9873783918971454
26308	334	23899	0.984375
2915	199	17771	1.0
24531	414	1811	0.9990234375
9156	256	2920	0.96875
10209	306	4970	0.9375
12143	356	623	0.9949388740860314
14686	313	7141	0.984375
1686	313	21089	1.0
15316	396	26111	0.9375
13042	315	8046	0.9375
2060	267	25972	0.9999999952646814
16294	315	22781	0.984375
21509	315	9072	0.984375
15459	306	16720	0.9375
9255	272	24197	0.9375
26728	30	19548	0.9840172086237674
996	313	21467	0.9375
18596	134	21280	0.99609375
22835	270	19342	1.0
5337	256	6458	1.0
10652	256	3161	0.9997219013598913
2920	174	27188	0.9375
17493	356	21976	0.998046875
20307	315	12400	0.9375
2920	174	9080	1.0
8468	315	10037	0.9375
17256	290	2432	0.9375
761	118	24103	1.0
21194	214	11876	0.999755859375
23601	330	15229	0.96800511209634
857	306	14695	0.9375
4500	313	6072	0.9375
2587	357	12124	0.9375
11252	355	18381	0.9375
16039	174	10603	0.985555405535571
14114	355	2153	0.9375
24972	16	10895	1.0
22107	290	13115	1.0
8061	406	17405	0.9999992630683848
14593	313	26841	0.9375
9417	121	3668	0.998046875
15026	13	16486	1.0
11206	361	25565	0.9375
1624	47	21987	1.0
17106	214	22200	0.9375
26311	315	14106	1.0
15994	311	13042	1.0
6106	317	6396	1.0
14456	324	9941	1.0
11206	213	17941	0.999999999999066
9654	214	11612	0.9375
361	324	8046	0.998046875
26084	313	15537	0.984375
25546	294	19712	0.9375
14468	340	22447	1.0
22392	386	8803	0.96875
7243	41	25567	1.0
25779	315	473	0.984375
11296	290	21466	0.9999999997671694
17385	315	10037	0.9375
2920	174	16502	0.9999923706054688
26213	313	9436	1.0
23929	41	8230	0.9921875
10658	134	14392	0.96875
