397	178	21970	0.96875
23317	361	23317	0.984375
4439	263	18731	0.9990234375
23447	51	519	0.9375
16134	227	10116	0.9990234375
9779	272	7909	0.99609375
23302	386	13451	0.9996904318205152
15143	313	4379	0.9999996417161536
11806	208	18412	0.9375
22744	266	19306	0.9999999999997664
17493	356	1044	0.96875
12584	200	13109	1.0
5468	210	19750	0.9990234375
7122	359	16121	1.0
3698	200	18365	0.998362985157668
4358	227	7147	0.97975
8063	175	17353	0.9991798035200125
22107	315	8510	1.0
11090	294	3447	0.9375
26452	306	17335	0.9375
6021	209	18991	0.9999999968802868
22826	294	3611	0.9375
3612	263	8268	1.0
2460	93	5031	1.0
12747	357	7735	0.9999978989201732
23226	313	461	1.0
20076	306	7461	0.9990234375
13531	214	5983	0.9999971620134568
24815	313	22228	1.0
11612	214	22153	0.9375
12906	5	17493	1.0
18003	214	11612	0.9375
14938	324	26978	0.96875
8836	315	17493	0.99609375
7504	12	773	0.9905772648754994
22256	294	10534	0.99609375
26658	334	1840	0.9375
26155	324	11777	0.984375
24091	313	1001	0.9375
13669	263	17015	1.0
21064	101	3679	0.999755859375
24539	330	10970	0.96875
17493	356	3629	0.9999997615814208
21521	19	13595	0.96875
8636	324	6990	0.96875
20053	315	17493	0.9375
22047	306	25138	0.9990234375
15143	208	12702	0.96875
3239	134	16589	0.9999987454729236
1443	313	21526	0.9990234375
16191	4	3261	0.998046875
3111	63	5769	0.9375
14769	41	3009	1.0
9750	315	18272	1.0
2585	41	4790	0.96875
14788	324	2585	0.984375
4087	313	13014	1.0
16770	252	12466	0.9375
16347	214	24885	0.999755859375
2127	386	3058	0.9999999999725638
21415	110	9779	0.9959276491580183
25579	306	14543	0.9375
26607	294	13928	0.9375
17285	5	17493	0.9999999990686774
17479	324	10483	0.9921875
16684	257	25298	0.9514953956876238
6883	137	9419	0.99609375
8690	345	14064	0.999999292475598
3707	358	14552	1.0
9396	315	23959	0.9375
17923	313	8803	0.99609375
2067	313	6203	0.9375
16486	45	3887	0.9375
11806	313	1479	0.9999999160281224
9028	85	3984	0.9921875
1811	200	12229	0.9958812432503552
18114	313	15858	0.9375
5294	138	5745	0.984375
16580	315	24197	0.9375
15143	174	15136	0.96875
10039	315	2222	0.9375
18230	174	12662	0.96875
11634	306	12341	0.984375
21634	294	4283	0.9375
21466	311	12880	0.96875
27021	355	21466	0.96875
19552	178	254	0.9375
14702	356	14283	0.9995720506939214
3707	315	26904	0.999755859375
19261	315	17493	0.984375
6009	294	3984	0.9375
26607	294	3848	0.9375
25716	215	17873	0.96875
23397	214	11612	0.9375
22150	306	14543	0.9375
26819	378	11184	0.984375
20354	313	12371	0.9375
2648	313	19493	0.984375
19573	135	6374	0.9999999403953552
15459	306	24943	0.9375
9994	205	21064	0.9999999995343388
24426	313	23512	0.9375
3601	306	857	0.9375
7382	364	14512	0.9375
3261	135	16191	0.998046875
23165	352	3201	0.9999695
17493	356	5666	0.9999999999999928
26893	313	8636	0.9375
5091	313	4558	0.9375
22255	315	17493	0.9375
16486	208	3590	1.0
2518	101	9992	1.0
4300	346	9535	1.0
25861	315	3972	0.99999999993533
17256	290	17593	0.9375
14765	134	19253	0.9982739036564148
26816	5	22501	0.984375
20327	45	22994	1.0
5627	306	13549	0.9375
9665	41	21933	0.9997958042475478
4881	59	3550	0.9989274359732376
5117	361	25290	0.9974836264182244
8636	208	4879	0.998046875
9590	306	20076	0.9375
10558	5	17493	0.9921875
3707	356	11552	0.9964821063846336
23208	394	4997	1.0
7297	248	18165	0.9375
7550	313	3612	0.9375
21970	290	18259	1.0
21746	313	26746	0.9375
22661	355	21466	0.9375
23744	313	19478	0.99609375
9363	354	26757	1.0
8663	346	4919	1.0
6990	41	23760	0.9998779296875
22836	329	3679	0.96875
15459	306	5627	1.0
15307	41	3483	0.96875
6582	389	11806	0.96875
7652	134	12105	0.96875
14168	214	18356	0.9375
12924	256	3710	0.9375
21509	315	22741	0.984375
17493	178	8184	0.96875
19038	315	17668	0.984375
6247	110	10021	0.96875
2878	354	9657	0.96875
15606	315	17493	0.99609375
2920	174	25511	0.96875
17493	356	1731	0.9990234375
18900	5	5418	1.0
1610	110	3058	0.9921875
12555	324	23929	0.984375
2742	315	17493	0.9375
19750	45	15614	0.9998779296875
24889	41	22581	0.99609375
18254	349	10837	1.0
27194	356	23642	0.9928327286441196
26728	252	19548	1.0
16603	248	9314	0.9990234375
4300	315	3625	1.0
3707	356	24789	1.0
5810	389	18596	0.96875
14960	294	27194	0.99609375
9793	101	8438	0.96875
4300	384	23632	0.9375
6203	313	23500	0.9990234375
20084	175	11663	1.0
3224	275	26095	1.0
3596	315	3707	0.984375
18630	5	22349	1.0
6021	209	16824	0.9999999999999676
15307	41	7913	0.96875
24039	5	11600	0.9988740473649366
20794	364	4176	0.984375
5627	306	24276	0.9375
3505	306	14543	0.9375
27214	110	16047	0.9375
17493	315	6152	0.9375
14311	324	11777	1.0
25618	306	418	0.9375
11517	256	12400	0.96875
8243	263	14910	0.999755859375
6726	364	287	0.9375
6909	248	5091	0.99609375
21473	69	747	0.999995181152989
9396	315	5928	1.0
3335	214	23832	0.9375
18555	389	25397	0.9999999998835848
11813	13	8636	0.99991820034767
12784	296	21178	0.96875
18786	46	22544	0.96875
25258	5	547	0.9375
20651	313	15143	0.984375
18591	174	25425	0.9921875
15504	256	25017	1.0
22637	416	318	0.9995147049526608
12209	294	10650	0.9375
1672	175	24690	1.0
24908	263	20026	0.9990234375
17493	356	21197	0.96875
15069	263	19273	1.0
9220	272	9392	0.99609375
6420	342	17854	1.0
25376	13	8636	0.96875
25263	168	8112	0.99999940908606
11981	272	5783	0.9990234375
3273	306	10222	0.9375
15255	315	13839	0.9375
19493	118	13248	0.9375
14543	306	3083	0.9375
9942	315	20028	0.9375
15388	263	23668	0.99609375
10475	313	4997	0.9375
26030	19	2161	0.9999999999963288
22384	313	6625	0.9375
25838	313	18596	0.9375
12469	361	3370	0.99609375
9804	364	23932	0.9375
21528	315	17493	0.9973770906691232
3560	351	2060	1.0
26368	315	3189	0.9999103736059264
3587	257	11206	0.988363348924582
14867	315	17493	1.0
287	324	15307	1.0
13042	334	11972	0.96875
17557	178	1645	1.0
24197	294	10098	0.9375
8415	313	6052	0.9375
3843	396	27028	0.9999976328839096
5627	306	10259	0.99609375
16355	241	11885	1.0
3909	311	9856	0.9998068671010664
21178	214	3345	1.0
17493	315	5940	0.9375
18113	349	1811	0.984375
19391	315	17493	0.9375
1872	214	1528	0.9375
2920	174	6521	0.9375
304	248	6276	0.9375
7915	315	26342	1.0
11730	356	266	0.9375
20291	313	1027	0.984375
10989	200	473	0.9921875
11856	5	7735	1.0
11737	324	10483	0.96875
6722	233	10809	0.9893412618590924
4810	294	23293	0.9375
1811	178	4403	0.984375
11612	214	25039	0.9375
17643	272	4030	0.99609375
8220	324	21169	0.9999923706054688
16597	290	17493	0.9375
13293	313	15002	0.9375
18289	389	15143	0.99609375
8409	315	22349	1.0
17493	315	12416	0.984375
3497	311	18232	1.0
3923	324	4554	0.984375
6389	139	18266	0.9999354335190188
10749	142	14785	0.99609375
23146	294	13658	0.9375
534	313	402	0.9375
18170	309	23706	0.9375
5107	315	26342	0.9375
8636	208	21062	0.9997169309736752
4740	386	3058	0.9375
17493	356	3474	0.999755859375
23487	386	19493	0.9963356652815728
23547	334	23957	0.9999367820439786
21247	13	5389	1.0
5952	101	3013	0.989812527982504
22717	13	16486	0.9375
747	174	21887	0.96875
3707	290	23076	0.999999999800026
8636	208	7198	0.998046875
24426	313	19786	0.9994016457885307
1811	273	13415	1.0
18365	315	17493	1.0
17493	356	12544	0.9921875
2776	315	16375	1.0
8923	313	8636	0.984375
5342	313	27006	0.9375
21634	294	24855	0.9999997591282952
15019	294	1522	0.9375
1684	406	2587	0.9999990463256836
857	306	23463	0.9375
20930	290	21466	0.9990234375
12075	306	4970	0.9990234375
26342	290	2270	0.96875
7463	313	22903	0.984375
12912	351	2060	1.0
16861	28	11220	0.9375
26713	200	287	0.9375
2514	414	1811	0.9999980926513672
4554	41	9839	0.984375
612	256	17600	0.9375
5356	315	17493	0.9990234375
3707	290	21982	0.96875
15359	175	213	0.9999999999999992
3525	290	2333	0.96875
16486	313	22717	0.99609375
19754	315	15005	0.9375
19376	110	14756	1.0
7451	294	7707	0.984375
19868	324	6990	0.984375
6027	178	26342	0.9999955939792274
18794	315	17493	0.9375
1571	306	4880	0.9375
6726	364	15655	0.9375
26167	272	15994	0.96875
11201	19	2386	0.999969482421875
12480	5	17493	1.0
15874	364	12627	0.9375
15143	45	13512	0.96875
5872	406	21548	0.9998779296875
20488	214	6287	0.96875
25380	104	1811	1.0
22926	134	25404	1.0
2443	324	24486	0.984375
11269	121	2988	0.9990234375
2971	315	21933	0.9375
25138	306	14018	0.9375
22711	200	13294	0.9999999993871168
15885	272	23035	0.9375
23365	110	11659	1.0
4101	101	17557	0.999999996454283
1197	355	3909	0.9375
7078	19	13625	0.984375
3696	315	17493	0.9375
984	306	7704	0.984375
6761	179	21064	0.998046875
3662	313	11806	0.9990234375
20073	272	12898	0.984375
12939	396	27028	0.9999999998575552
8860	315	10037	0.9375
15980	144	7081	0.984375
21950	41	19061	0.96875
4970	306	18329	0.984375
25565	43	1710	0.9375
2431	311	13729	0.9375
20256	200	3707	1.0
25138	306	23391	0.984375
17980	290	17015	0.9999999984907922
18070	272	9024	0.9375
761	313	23954	1.0
19086	5	22349	1.0
7382	209	4117	0.96875
16328	306	21599	0.9375
21064	101	10332	0.9999999999417925
2518	101	17685	0.9999999999749828
14586	306	3597	0.9375
24095	75	10837	1.0
17376	313	19478	0.99609375
15052	139	4534	0.9921875
3707	315	16323	0.999755859375
17493	356	13541	1.0
20131	256	19493	0.9375
9334	315	3704	0.9999999999971982
11663	110	20084	1.0
13101	5	19701	1.0
13127	256	2920	0.9999999981373549
1169	330	1645	0.984375
2046	359	18949	0.9998203175572103
23610	374	2256	0.9999999997365534
24599	272	13159	0.9375
1089	324	7751	0.984375
22078	315	17493	0.9375
748	355	21466	0.9990234375
17493	315	15942	0.984375
22377	256	12400	0.99951171875
21178	364	8859	0.99609375
17639	186	7570	0.9999999999886008
2016	256	287	0.9837747772913172
10629	306	15459	0.9375
19332	313	3830	0.9375
17081	256	6918	1.0
8803	45	11090	1.0
15307	41	3977	0.9921875
19478	313	21782	0.9990234375
15359	134	213	1.0
23637	364	10531	0.984375
10837	324	398	0.96875
19701	356	1368	0.999471362019384
13806	137	9419	0.9999999462478726
12548	306	4970	0.9375
25557	315	13109	0.9999999815675862
8803	134	23171	0.999023
26311	290	18522	0.96875
18228	315	15797	0.9375
27028	215	15242	0.9984689815187504
4771	306	857	0.9375
9034	313	17309	1.0
10837	392	24535	0.9032938314885214
19095	200	17256	0.9997277869963292
6059	364	10679	0.9375
15731	45	14570	1.0
17523	16	6791	0.984375
7769	315	17493	0.99609375
1811	178	25105	0.9999847412109376
17800	5	17493	1.0
11079	334	9770	0.9995933074310206
24885	214	3592	0.984375
6021	209	27037	0.9375
25281	315	15000	1.0
21634	213	2921	0.9999980926513672
11806	208	19584	1.0
3518	16	12391	0.9890586189447588
1017	315	7735	0.9999743218098848
26906	315	5353	0.984375
25071	294	22825	0.9990234375
14339	313	2033	0.984375
20897	306	23321	0.9375
12065	101	6764	0.9375
605	294	22736	0.9844610004155754
23605	175	14305	1.0
24855	215	27028	0.9999999984112456
23508	315	17114	1.0
16529	200	26311	0.9997365127688732
9624	389	16486	0.9375
4997	118	16192	1.0
15756	5	4595	0.9375
59	364	5192	0.9999999996631012
12624	230	8836	0.96875
287	334	19616	0.99951171875
16743	256	14280	0.9375
4567	5	17493	0.998046875
6915	16	1616	1.0
7933	306	4082	1.0
10688	215	26111	0.9999999231714342
23391	306	16953	0.9375
10741	210	6021	1.0
8903	389	6918	0.96875
25138	306	1957	1.0
17378	36	21064	0.9375
1112	396	22778	0.999905337755858
12209	294	6978	0.9375
2338	5	17493	1.0
23820	315	22814	0.9375
1704	324	23929	0.984375
26331	290	21466	0.9630468982397622
758	272	5247	1.0
17493	356	15769	0.9995711601733882
4755	414	1811	0.96875
18697	386	13279	0.9921875
13327	334	17493	0.9999923706054688
2920	174	17883	0.9921875
399	313	23986	0.9990234375
5344	75	1645	0.99951171875
16514	45	11395	0.96875
19851	59	1732	1.0
2787	263	21530	0.984375
19399	294	3037	0.9375
4933	36	342	1.0
5848	315	2036	0.984375
10572	306	15296	0.9375
1090	150	9384	0.9847659260795626
17493	315	3878	0.9375
20568	214	18356	0.984375
24103	13	15143	0.99609375
22485	313	17458	0.9375
16220	129	19342	1.0
19904	256	19493	0.9375
11777	41	8438	1.0
22204	186	2471	0.99999999996321
25709	256	15143	0.984375
9690	256	2920	0.9999980926513672
14593	313	14851	0.9375
18488	356	12863	0.9999999914990833
4469	272	26506	0.984375
23487	256	19493	0.9375
25559	306	10236	0.9990234375
13441	5	17256	0.9375
2677	16	4905	0.9999999980343326
6085	5	17493	0.96875
19750	334	254	0.9375
3058	354	13767	0.9921875
17493	178	2504	0.96875
19712	294	16179	0.9375
3602	315	24203	0.9999999997806924
747	313	26022	0.9375
23061	200	5202	0.9921875
3879	392	6303	0.9973873637302172
2860	313	13857	0.9375
16190	256	7442	0.9375
27008	313	2413	0.99993896484375
13188	315	26342	0.9375
3668	203	8267	0.9990234375
11143	313	12018	0.9375
6052	118	12073	0.9375
3024	30	3219	1.0
21970	315	7417	0.9999999928314578
4562	45	14953	0.999961683846618
27125	394	16486	1.0
11777	41	19833	0.984375
18292	214	23238	0.9375
18365	205	1285	1.0
11378	110	26588	0.96875
15069	313	2413	0.984375
25605	122	19750	0.964187739679868
15802	263	24422	1.0
7784	313	14334	0.99609375
13589	186	21481	1.0
1115	214	19081	0.9375
11801	272	14460	0.9375
17493	356	3168	0.9375
8525	214	24885	0.984375
17493	315	19987	0.9375
7751	41	19399	0.984375
23668	402	17151	0.9375
15923	172	17782	0.984375
1811	273	20909	0.998046875
21169	41	8325	0.96875
3013	363	25849	1.0
2920	174	10415	0.9375
857	306	22901	1.0
10907	256	20353	0.99609375
17493	178	2168	0.9375
2528	375	3390	0.9375
6276	248	18003	0.9999999850988388
399	45	24195	1.0
6052	134	11756	0.9375
15143	174	10732	0.9375
10647	315	3707	1.0
18232	248	5091	0.999755859375
3707	290	9586	1.0
11634	306	18516	0.9996883455744092
15384	315	5869	0.9375
12227	315	17596	1.0
26294	5	9969	0.9999757930918826
25123	386	9414	1.0
25069	306	14543	0.9375
13261	252	2835	0.999999999933562
3489	313	5163	0.99609375
8506	313	2051	0.9375
25039	214	11612	0.9375
20269	124	20716	0.9375
16603	146	25816	0.999969482421875
8803	354	22392	0.984375
15143	45	20214	0.9999455582591946
7209	306	15459	1.0
8230	324	14769	0.9921875
16922	210	6021	0.9990234375
21064	101	23206	0.96875
19310	290	10961	0.998046875
26506	272	23874	0.984375
14769	41	12662	0.9990234375
1415	5	17071	0.96875
13832	355	21466	0.96875
17493	315	16473	0.9999955306496292
9384	60	15242	1.0
3525	62	14178	0.9999980926513672
12702	109	19018	0.9999999999862766
25227	101	13729	0.9998779296875
747	313	17092	0.99609375
11114	313	21970	0.9375
9413	315	18646	1.0
1683	248	10008	0.9375
4433	324	4554	0.96875
2244	272	26095	0.9375
27028	396	1728	0.9999999112310008
11960	13	8636	0.99609375
21508	214	6608	0.984375
1432	178	8878	0.99999999999463
13042	315	2923	0.9375
17493	315	8656	1.0
15143	134	2482	1.0
10690	17	19272	1.0
14174	5	22349	1.0
3518	354	12391	0.9533348545865596
12730	313	686	0.9375
993	356	12385	0.999755859375
1811	178	12229	0.9999915160212044
3152	354	26488	1.0
747	134	14125	1.0
19393	315	17493	0.9375
3991	324	16704	0.96875
17493	178	23020	1.0
6592	386	5091	0.9999999999990904
6818	214	13486	0.9375
16595	313	13659	0.9375
22738	282	25380	1.0
7289	315	3707	0.9375
5091	45	10137	0.9999999999997726
3707	174	3087	0.9989421543474512
2275	324	6990	0.99609375
8728	313	6052	0.9375
2738	315	3564	0.9375
7850	392	20193	0.9999643942502764
3571	313	164	1.0
18500	110	16426	0.9999999999866196
3447	263	22101	0.984375
22736	294	8256	1.0
12400	273	19750	1.0
59	364	26260	1.0
13849	294	3611	0.998046875
7243	41	26143	0.984375
1683	319	21700	0.9375
10594	294	7176	0.9990234375
22251	101	8438	1.0
24703	386	16486	0.9375
22377	315	12400	0.9999997335170084
12018	206	9419	0.9375
15968	355	26691	0.96875
16320	200	2715	0.992188
6918	134	9178	0.984375
12391	69	3518	0.9890586189447588
13279	294	9505	0.9375
10236	306	25618	1.0
1276	13	16486	0.9999188384513034
18591	174	2983	0.9375
17445	315	12666	0.984375
4161	81	24212	0.9375
1683	263	26328	0.9999998899724628
17981	208	12131	0.96875
14672	315	9396	0.984375
6021	209	7929	1.0
399	254	24309	1.0
3625	228	4169	0.9375
2051	134	12369	0.9921875
16801	124	25263	0.96875
12935	110	3047	0.9980675513058692
26616	324	11777	0.96875
15459	306	12631	0.984375
11394	315	8059	0.984375
17493	315	23215	0.9375
2775	294	24197	0.9921875
13715	25	11694	0.9751537846570596
15459	306	6752	0.9375
8636	208	7194	1.0
2060	134	18248	0.9375
13091	272	5800	0.9375
13382	313	6052	0.9375
23725	208	10943	0.96875
17493	356	22085	0.96875
4142	315	20628	0.9375
4569	69	21696	0.9375
23053	315	10037	0.9375
425	315	5713	0.9999146386217208
18998	306	10236	0.9375
24116	330	17035	0.96875
22904	276	16026	0.9375
25285	200	6408	0.9999999840462516
9384	257	24129	0.9441274807891816
17493	315	13495	0.984375
8779	386	15143	0.9375
12507	334	17493	1.0
25370	200	2460	1.0
12705	315	17505	0.9375
9059	313	6841	0.9375
6052	313	20444	0.99609375
2818	200	19310	0.96875
21241	124	4143	0.998046875
18757	355	21466	0.9999999701976776
59	364	10384	0.9990234375
13758	315	17493	0.9375
26738	256	26343	1.0
15143	45	19690	0.9994017929758782
10483	41	7923	0.984375
9059	208	7927	1.0
5563	256	3707	0.9983431583879054
7132	256	18591	0.96875
26958	313	14910	0.9375
24386	43	8006	0.9999999999999996
857	306	9299	0.984375
23298	384	6244	0.9999304157178937
5762	294	3984	0.984375
21970	356	14941	0.9375
5223	389	6236	1.0
12604	256	20011	0.9999651798125642
17606	256	3753	0.998046875
2842	174	5041	0.9999991892700406
16107	324	9665	0.9921875
7757	69	21696	0.96875
6628	85	8725	0.9375
9384	361	1802	0.9375
9665	41	12922	0.984375
2992	364	10837	0.984375
7735	406	11672	0.9375
7469	313	10121	0.9375
8636	313	8591	0.9375
4201	175	10921	1.0
17493	315	21768	0.99609375
6021	334	14468	0.9375
938	313	1741	0.9375
19259	5	21147	0.9375
10222	306	11343	0.9375
25203	313	3058	0.984375
4271	313	26008	0.984375
2127	313	7358	0.984375
19148	351	2060	1.0
21196	324	2585	0.99609375
17647	248	952	0.9375
5091	134	1831	0.9375
17977	389	19478	0.9375
512	200	16824	0.9999999654633244
12524	315	14665	0.9375
12802	355	26404	0.9999999999761476
13042	90	23986	0.999997997238152
1779	266	3087	1.0
17493	315	13776	0.9990234375
26853	306	4970	0.9375
17493	356	16208	0.96875
11806	134	22626	0.9999866239971592
9417	316	3707	1.0
15359	256	24072	0.9999999999996734
2715	346	19300	1.0
16712	306	25138	0.9375
10662	135	3564	0.9375
18227	106	23363	0.986166345530186
8487	69	6578	1.0
22447	27	14699	1.0
3574	384	10680	1.0
25518	306	24808	0.9375
21169	41	23752	0.900681107452491
26929	256	19651	0.96875
14593	313	7199	0.984375
17493	315	27217	0.9375
21970	174	25599	0.9964749695086697
15890	315	17345	0.99993896484375
2410	290	17493	0.9375
12466	294	1031	0.9375
23017	313	8636	0.984375
335	32	15766	0.999755875
16854	324	10483	0.9921875
9007	351	2060	1.0
16603	146	2528	0.9921875
18334	186	5174	1.0
15157	5	17493	0.999755859375
17493	315	1655	0.99609375
21064	101	9418	0.9999961853027344
3611	294	15283	0.9375
10710	5	20679	0.9375
24611	5	19310	0.9375
15143	45	8493	0.99609375
19998	5	547	0.9375
2555	324	9665	0.984375
24953	356	6992	0.9375
26458	315	20457	0.9375
17921	294	14593	0.9375
2587	357	25756	0.9375
4101	45	2377	0.9999999999976302
14873	294	24650	0.9375
16486	134	20267	0.984375
24548	290	17585	0.9375
1583	315	25490	0.99609375
15461	416	12309	1.0
19310	104	10213	0.9375
17189	290	8869	0.9999999990686774
11266	290	23128	0.9999999953625042
7315	294	26607	0.999755859375
15402	334	17493	0.998046875
20698	3	11408	0.96875
19225	361	27028	1.0
17213	315	14122	0.9375
26938	174	24518	0.984375
1645	364	25105	0.9375
8803	23	10436	1.0
17015	351	5389	0.9999999999982714
11485	315	17493	0.9999990463256836
21466	311	2421	0.96875
2672	41	771	0.984375
22061	41	27014	1.0
2127	313	2541	0.984375
6486	5	3707	1.0
18070	272	21754	0.99609375
16279	1	13728	0.99609375
19562	16	11238	0.984375
10429	186	13103	1.0
11206	215	11878	1.0
4606	315	12234	0.984375
21999	364	59	1.0
24972	199	10895	1.0
11206	308	985	1.0
772	334	17493	0.99609375
12222	124	11592	0.96875
26506	272	2916	0.984375
9993	175	15825	0.999999999983724
18591	174	1224	0.9990234375
25397	313	9787	0.9375
2272	85	13540	0.9375
21064	374	11201	1.0
5928	354	10854	1.0
23774	313	1766	0.984375
10968	200	20209	0.9921875
15874	19	17737	0.9999999999999992
18364	313	8249	0.9375
25157	85	27028	0.9997071468296104
4674	324	21169	0.998046875
17493	315	21692	0.984375
266	272	11190	0.984375
21634	294	26055	0.9375
361	175	20110	0.9479077336798593
24147	315	11326	0.984375
3909	311	26077	0.9999999701976776
16824	364	10851	0.984375
21470	292	17332	0.96875
824	306	12000	0.99609375
10600	389	4501	1.0
26814	290	17493	0.9375
1026	101	14102	0.96875
23619	132	7220	0.9375
24617	315	22349	1.0
25099	294	9809	0.9375
3657	294	8268	0.9999999999999998
17493	356	11700	0.984375
20675	313	26513	0.9375
4554	41	24830	0.984375
18791	294	3984	0.984375
19478	313	24745	0.9990234375
9703	315	3707	0.984375
21030	256	2920	0.9999999850988388
13720	389	8990	0.9921875
10236	306	20076	1.0
24984	394	761	1.0
19750	313	2127	0.9990234375
11319	306	11634	0.9999999999577572
9723	5	22349	1.0
22088	398	2057	0.9375
8636	208	15653	0.9999921053332078
17493	315	14696	0.9375
4652	205	19326	0.9990234375
23665	325	13294	0.9996200652778752
24557	137	9419	0.9921875
12788	313	16047	0.9375
2800	313	6052	0.9375
17255	275	26095	1.0
4292	248	19273	0.984375
26972	5	26657	0.9979599585744254
489	139	1376	1.0
15390	315	17493	0.9375
22349	315	4209	1.0
26721	315	18536	0.9375
23400	101	5302	0.9999707262141062
26303	294	19712	0.984375
6435	144	7081	0.96875
4205	178	17980	0.9999999527733852
15052	364	10837	0.9375
19750	180	6608	1.0
1366	294	23317	0.9990234375
5903	315	1171	0.9375
24768	200	8438	0.9375
1540	263	3447	1.0
19902	315	18808	0.9999519090798328
758	32	3568	0.9921875
24517	227	24953	0.9921875
13232	252	23725	0.9375
26314	45	15698	0.9999999870217534
13426	248	6276	0.984375
1285	313	2355	0.9375
23235	178	8397	1.0
25712	313	14496	0.9375
22073	43	25298	0.9375
2585	41	2976	0.998046875
21178	364	889	0.984375
18988	324	2585	0.984375
21060	355	15128	1.0
5963	389	18596	0.984375
17835	306	14543	0.9375
21430	389	19478	0.9375
5202	315	15496	1.0
3707	356	23195	0.9375
450	334	17493	0.99609375
19712	294	583	0.9375
11801	272	4317	0.9375
17493	315	12843	0.9990234375
12911	12	22871	1.0
21970	174	11478	0.99951175
7361	324	6990	0.9999847412109376
761	118	11990	1.0
17493	315	21219	0.9375
16031	45	14839	0.96875
12101	179	17983	1.0
6329	230	6434	0.9998779296875
5502	356	23480	0.9990099053640498
25748	406	4668	0.9375
19273	402	4506	0.9999990463256836
22543	45	18659	1.0
19692	389	8088	1.0
14833	364	16938	0.9375
59	364	7068	0.99993896484375
17493	356	14664	0.9375
2196	357	26465	0.9999992630683848
16475	272	10780	0.9375
8790	45	1677	0.96875
15186	313	19289	1.0
6608	135	12754	0.9921875
12154	134	25861	1.0
1732	39	20704	0.9999999971815684
25659	313	1510	0.9375
26638	324	9665	0.984375
7382	364	10837	0.999952572217384
12465	178	25105	0.9375
17493	356	22763	0.9999999403953552
16393	394	761	1.0
21120	3	3005	1.0
758	272	10605	0.9999999368970516
20298	5	17493	0.984375
3761	139	14526	0.9375
18038	175	24714	0.984375
4101	101	18365	1.0
17256	174	23991	0.9997312145200056
12713	306	10572	0.9990234375
17238	5	17493	0.96875
399	267	8211	1.0
26978	41	23642	0.9999961853027344
4818	324	7751	0.9921875
25382	324	21950	0.99993896484375
22107	294	12209	0.984375
16603	338	20134	0.99993896484375
23178	315	17493	0.984375
2060	267	14891	1.0
4554	41	11470	0.984375
10998	290	17493	0.9375
17035	36	14120	1.0
12344	313	11806	0.99609375
17493	315	12555	0.9910775987358594
8636	313	4709	0.9375
8893	315	17493	0.9375
20713	272	18070	1.0
7519	45	5213	0.9375
11206	308	22000	0.9703924671971638
17493	315	18086	0.99609375
1779	82	19873	1.0
22798	355	16710	0.9375
1840	178	21587	0.9990234375
5652	5	17493	0.96875
23258	266	14657	0.96875
4569	357	3263	0.9929907887225162
21466	311	3087	0.9990234375
8322	210	17386	0.999755859375
13042	290	1932	0.9999999781755236
17060	81	20731	0.9375
8411	313	16486	1.0
8981	313	27209	0.9375
13042	104	1811	1.0
25639	175	17122	1.0
2996	2	20541	0.984375
15672	61	16684	0.9618339825872756
25380	174	18274	0.9997539006132456
14953	313	15940	0.9375
18365	290	7671	0.9375
9670	324	26978	0.984375
20657	356	11706	0.99951171875
9507	315	17493	0.984375
6030	178	17980	0.9999996856221238
5459	5	18172	1.0
10837	324	14769	0.99993896484375
26295	324	6990	0.99609375
6726	210	1811	0.999999870631288
23317	294	8578	0.9375
857	306	15587	0.9375
3707	178	287	0.9999925090435422
17940	200	254	0.9375
2471	199	22204	0.99999999996321
3521	315	8397	1.0
20073	272	25832	0.984375
12071	272	17696	0.999755859375
23447	51	19864	0.96875
3261	315	17493	1.0
18365	200	23298	0.9375
10112	124	3815	0.9999999999985096
8800	313	23769	1.0
23616	256	25375	0.984375
17624	256	4300	0.9997608178440582
4997	2	24982	0.9974747168892334
8082	315	19504	0.984375
21922	13	11806	0.99609375
23931	313	10772	0.9375
16933	342	4297	0.96875
368	306	10236	0.9375
17493	356	19356	0.9999696139190396
17093	313	8636	0.984375
17829	389	747	0.999877875
26917	190	23447	0.9375
21064	101	19187	1.0
19949	306	23474	0.9375
15534	315	22107	1.0
20673	384	27059	0.998046875
11319	306	22632	0.9375
23339	324	2585	0.9921875
13053	228	13344	0.96875
13109	290	20885	1.0
23619	227	9132	1.0
11358	30	15763	0.96875
5405	110	6915	0.9921875
21362	294	3984	0.984375
3612	263	19443	0.9999984085830208
27008	263	14910	0.9999972733538156
24553	315	17493	0.9375
10572	306	20806	0.9375
5031	108	2715	1.0
15143	45	22038	0.96875
162	313	7424	1.0
3133	313	8912	0.984375
15143	45	4249	1.0
14543	306	26254	1.0
4919	385	15357	1.0
4191	315	13215	0.9375
117	110	1683	0.9375
1811	273	12465	0.9999997615814208
6659	200	8072	0.999755859375
6010	356	17288	1.0
3912	109	6764	0.9999999999938228
15143	313	10732	1.0
14738	256	18591	0.96875
24294	200	12667	1.0
17058	5	17493	0.9999997615814208
17493	178	13695	0.9921875
17493	178	8649	1.0
21639	306	15459	0.9990234375
21742	205	16710	0.99609375
9895	306	24464	0.9375
25138	306	7401	0.9990234375
19583	306	857	0.99609375
10572	306	19857	1.0
2060	267	24716	0.99993896484375
2060	267	26142	1.0
18670	256	8803	0.984375
22055	13	16486	0.9375
5627	306	9211	0.99609375
