1933	8	3514	0.709293243275961
299	2	14619	0.5258777008945054
10793	0	3141	0.709293243275961
13698	0	1756	0.709293243275961
734	0	6442	0.1052400265455489
4652	0	12652	0.709293243275961
187	0	9504	0.4828731292290653
7400	3	1775	0.709293243275961
2432	4	8123	0.709293243275961
3938	3	6218	0.8927087856574166
1990	0	4784	0.1078216342752765
8724	0	8276	0.3657509538112904
12796	0	1153	0.709293243275961
3045	3	3045	0.5258777008945054
223	0	9305	0.5216096616989087
503	0	4237	0.709293243275961
1228	8	8925	0.709293243275961
1851	2	9210	0.5258777008945054
5813	0	11998	0.709293243275961
4936	0	7777	0.709293243275961
13946	14	3337	0.709293243275961
749	0	1552	0.7614775573401441
1587	0	963	0.2450398822245476
12328	20	8740	0.709293243275961
4185	20	5355	0.709293243275961
923	2	14594	0.5258777008945054
1727	0	8718	1.0
10374	2	3824	0.8927087856574166
690	0	2295	0.423826513097471
1939	0	4578	0.709293243275961
3883	0	9207	0.709293243275961
1025	11	10182	0.2450398822245476
2410	0	1921	0.1774440948316306
2476	5	412	0.3424621585130498
1947	0	163	0.6808248309062488
2358	0	3302	0.709293243275961
75	0	1617	0.3203983263903541
8841	0	11514	0.709293243275961
216	11	898	0.6107213082923498
6907	0	10584	0.709293243275961
7031	3	39	0.8927087856574166
3376	0	1884	0.4859680498131002
2685	2	5440	0.709293243275961
3409	3	3409	0.5258777008945054
1480	0	580	0.1983204334427104
823	0	6053	0.141545184848885
5407	2	14619	0.5258777008945054
1254	0	4153	0.1078216342752765
2410	11	5346	0.2210404208102147
4121	0	22	0.1299882086603446
3429	3	1947	0.709293243275961
8103	0	753	0.709293243275961
3351	0	4258	0.709293243275961
152	0	2104	0.709293243275961
4438	0	1119	0.2963260391345224
6449	0	2537	0.1774440948316306
9112	12	5748	0.5258777008945054
13375	0	1671	0.6130156523777867
1924	3	2278	0.709293243275961
6509	18	4086	0.709293243275961
995	0	658	0.709293243275961
12876	0	21	0.709293243275961
7023	4	5398	0.8927087856574166
1689	3	6996	0.8927087856574166
11218	2	9420	0.8927087856574166
4141	6	2446	0.1078216342752765
11929	12	13060	0.5258777008945054
2735	3	2735	0.5258777008945054
3623	0	2749	0.709293243275961
10525	2	1783	0.709293243275961
1774	2	1774	0.8927087856574166
10575	3	7142	0.8927087856574166
2156	2	3222	0.8927087856574166
9165	0	2043	0.709293243275961
10258	14	917	0.709293243275961
9621	3	7805	0.709293243275961
5064	0	637	0.1078216342752765
10074	2	5004	0.709293243275961
10384	0	4424	0.709293243275961
1276	0	4079	0.709293243275961
4945	3	10770	0.8927087856574166
2843	13	9441	0.8927087856574166
2800	2	6093	0.709293243275961
550	0	2737	0.2372794230029281
1103	0	14441	0.2276560827256897
1377	4	259	0.709293243275961
1310	14	4335	0.709293243275961
1872	0	2005	0.9038492912396756
2263	4	2388	0.709293243275961
4846	4	1475	0.709293243275961
1570	0	14591	0.1052400265455489
45	10	3671	0.8927087856574166
5767	3	14450	0.8927087856574166
9059	2	2725	0.8927087856574166
1252	0	732	0.3959467832695881
4069	0	1831	0.1460302531264988
11946	5	4216	0.3424621585130498
1476	0	3798	0.8927087856574166
3962	0	4629	0.709293243275961
2042	0	648	0.1078216342752765
1653	0	2496	0.2210404208102147
1150	0	6048	0.3013188795869767
2776	3	13619	0.8927087856574166
5400	20	582	0.8927087856574166
3121	20	407	0.709293243275961
10129	14	278	0.709293243275961
130	0	5363	0.2325114977305391
11704	2	7475	0.709293243275961
1482	0	5571	0.709293243275961
516	0	276	0.709293243275961
1757	0	7835	0.1179033372055211
2058	0	774	0.4330047520192726
1079	11	2528	0.5216096616989087
1190	0	6578	0.709293243275961
5146	2	540	0.8927087856574166
6039	0	4008	0.709293243275961
2528	10	3353	0.709293243275961
303	0	6142	0.3215463225224781
6117	0	5166	0.2820891601886687
1768	2	14619	0.5258777008945054
11144	9	12894	0.8927087856574166
7652	0	2752	0.3628270268961561
3448	4	14013	0.709293243275961
6279	0	6837	0.709293243275961
843	0	14425	0.709293243275961
1146	3	11085	0.8927087856574166
2652	8	2728	0.709293243275961
2051	11	8311	0.2107960694678078
3984	0	189	0.709293243275961
7060	0	4860	0.709293243275961
2501	2	5904	0.709293243275961
7342	0	1018	0.709293243275961
11343	0	9258	0.709293243275961
839	0	14548	0.2739881389465022
5133	0	2166	0.1129104967530668
6694	0	858	0.709293243275961
7434	2	12656	0.709293243275961
1627	3	4260	0.709293243275961
1819	3	14103	0.709293243275961
24	0	742	0.2372794230029281
3983	2	1964	0.709293243275961
1276	11	4578	0.4968192934232559
3571	0	14358	0.4002355755880861
41	0	11799	0.709293243275961
7104	0	9374	0.709293243275961
5136	0	4992	0.6263790205291156
12583	0	12180	0.709293243275961
842	0	3881	0.709293243275961
5750	0	1905	0.709293243275961
2737	0	3628	0.709293243275961
4154	2	959	0.8927087856574166
11558	3	13152	0.8927087856574166
10856	2	7870	0.5258777008945054
788	4	3305	0.709293243275961
7961	4	4340	0.709293243275961
7061	3	7061	0.5258777008945054
957	13	7481	0.8927087856574166
1385	0	5499	0.709293243275961
4079	0	4578	1.0
444	0	8307	0.709293243275961
1390	0	6897	0.709293243275961
4555	2	6237	0.8927087856574166
345	0	1120	0.709293243275961
8593	0	9611	0.709293243275961
12866	5	5039	0.3424621585130498
52	0	4265	0.4580883199852174
1190	0	9106	0.4490467964854266
2005	0	12861	0.3518207537022554
841	17	6926	0.5258777008945054
306	8	14737	0.8927087856574166
7309	0	3740	0.9186497577162364
4014	0	4314	0.709293243275961
9324	5	7607	0.3424621585130498
1062	0	2432	0.1052400265455489
6216	0	1333	0.7084982120517079
666	0	7515	0.1547785769359974
4410	11	954	0.297583108925823
7692	0	5217	0.709293243275961
2258	0	9096	0.8927087856574166
1154	0	4644	0.709293243275961
8391	0	1728	0.2450398822245476
14256	3	2112	0.8927087856574166
4323	0	249	0.3638052634757596
7258	0	2799	0.1983204334427104
4846	4	12995	1.0
2967	8	10688	0.709293243275961
6897	0	508	0.709293243275961
1744	0	172	0.3180872838103913
13151	3	12477	0.8927087856574166
558	0	7733	0.4950413739010096
198	0	4515	0.141545184848885
5641	0	6097	0.3025525074316446
6042	0	10391	0.1154186927210763
752	2	1706	0.8927087856574166
2441	20	1720	0.8927087856574166
3630	9	8132	0.8927087856574166
8460	0	5513	0.4890271901667493
3344	2	4860	0.709293243275961
1458	4	4682	0.709293243275961
9688	2	7730	0.8927087856574166
9076	14	1388	0.709293243275961
8308	3	4644	0.8927087856574166
8874	3	1771	0.709293243275961
9103	2	102	0.8927087856574166
6893	0	2326	0.709293243275961
3469	0	7866	0.2210404208102147
3247	0	3437	0.709293243275961
2412	5	5471	0.3424621585130498
2339	11	2258	0.7140139120622139
4043	0	12912	0.5221469465401815
3579	0	32	0.709293243275961
2829	0	1076	0.709293243275961
2235	2	14642	0.8927087856574166
5499	0	323	0.709293243275961
203	0	2864	0.709293243275961
564	0	2051	0.709293243275961
6376	0	7090	0.709293243275961
2942	0	824	0.1103782985451737
8587	2	4617	0.8927087856574166
7441	0	6625	0.709293243275961
659	0	5978	0.709293243275961
8609	14	4314	0.709293243275961
968	0	4050	0.3976706505613502
9831	3	9831	0.5258777008945054
1790	0	11864	0.1129104967530668
638	0	6048	0.3762038016437345
11094	0	50	0.709293243275961
11152	12	14410	0.5258777008945054
911	0	2633	0.709293243275961
9479	0	5094	0.709293243275961
1062	0	2956	0.1734648815989448
8028	2	1493	1.0
1025	0	12141	0.4908458412666049
2558	0	4179	0.1673815632611783
3090	0	1	0.709293243275961
2086	0	14927	0.9458689312887884
2484	4	13714	0.709293243275961
3255	0	14689	0.6518953096953429
7449	0	10721	0.238849829353536
9082	2	14277	0.8927087856574166
1544	0	2617	0.8927087856574166
2901	0	517	0.709293243275961
1209	0	5790	0.709293243275961
985	8	1948	0.8927087856574166
10652	0	3723	0.709293243275961
108	0	3162	0.2555358125535726
3732	0	5043	0.709293243275961
7133	0	1668	0.709293243275961
3511	0	2674	0.1813643545844212
985	0	1846	0.8927087856574166
184	0	5904	0.4447672526402156
11028	11	4588	0.709293243275961
1875	0	3162	0.709293243275961
8686	0	3628	0.709293243275961
10461	0	5957	0.709293243275961
5985	0	8309	0.709293243275961
5140	2	3162	0.5258777008945054
457	11	1120	0.1734648815989448
556	11	6835	0.1482445982109891
736	0	5353	0.709293243275961
7251	3	7251	0.5258777008945054
5390	0	2730	0.709293243275961
5298	4	385	1.0
323	0	12292	0.5342126480240895
13899	0	13160	0.709293243275961
6553	0	3194	0.2176695128877572
7192	0	756	0.709293243275961
5308	2	4470	0.709293243275961
22	2	6223	0.8927087856574166
13588	9	8979	0.8927087856574166
4447	2	1495	0.8927087856574166
689	2	100	0.8927087856574166
10618	3	7450	0.8927087856574166
2521	9	1542	0.8927087856574166
5170	13	9140	0.8927087856574166
11190	14	1634	0.709293243275961
14091	1	4962	0.8927087856574166
4666	0	6225	0.709293243275961
5443	2	9610	0.8927087856574166
4111	0	13035	0.709293243275961
5701	14	10196	0.709293243275961
1921	9	101	0.709293243275961
8532	9	12720	0.709293243275961
5208	2	9166	0.709293243275961
433	9	12711	0.8927087856574166
5376	2	14424	0.709293243275961
7596	2	147	0.5258777008945054
5948	1	5443	0.8927087856574166
3698	0	285	0.2341103708331959
5196	1	3173	0.709293243275961
4397	0	11731	0.4276895407329375
9968	0	756	0.709293243275961
2705	2	924	0.8927087856574166
5147	0	91	0.709293243275961
4958	0	73	0.2656312541039711
80	0	1078	0.1052400265455489
191	3	898	0.709293243275961
536	4	1733	0.709293243275961
11726	21	2300	0.709293243275961
4556	0	4566	0.709293243275961
6220	0	1109	0.3598704297305432
6559	0	2912	0.709293243275961
676	8	7061	0.709293243275961
10363	1	5716	0.8927087856574166
7363	0	856	0.709293243275961
382	4	7189	0.709293243275961
3016	11	947	0.709293243275961
2039	0	7593	0.2001390845425659
2295	0	1016	0.2159678176763981
2163	0	421	0.7494779485551144
1990	0	155	1.0
465	0	9004	0.2276560827256897
5908	0	9629	0.709293243275961
2435	0	1425	0.1964891964219784
3821	0	4657	0.709293243275961
1648	5	2731	0.3424621585130498
3777	0	2160	0.3578808512341261
4917	0	8190	0.709293243275961
12667	0	4219	0.709293243275961
4321	0	5127	0.4483383283422261
3922	0	3000	0.709293243275961
9698	22	515	0.709293243275961
12194	0	4887	0.709293243275961
336	21	659	0.709293243275961
513	0	4701	0.6418455185709037
1744	0	972	0.5961155584331552
2276	0	1616	0.709293243275961
299	0	6196	0.2739881389465022
2307	0	112	0.1052400265455489
1382	0	12292	0.2055212231717754
4380	5	6500	0.3424621585130498
8076	0	404	0.709293243275961
4554	3	9483	0.8927087856574166
2025	0	9129	0.709293243275961
11187	0	2534	0.709293243275961
3286	0	119	0.709293243275961
1351	14	6509	0.709293243275961
2754	0	10130	0.9019396411900666
3662	0	4559	0.709293243275961
10845	9	10424	0.8927087856574166
5900	12	13864	0.5258777008945054
1367	0	9879	0.709293243275961
4424	2	8354	0.8927087856574166
1685	2	203	0.8927087856574166
913	11	8555	0.1909181971085573
2571	0	650	0.2142551081798946
5255	0	6406	0.2309029049748695
391	2	14304	0.8927087856574166
1217	12	2418	0.5258777008945054
16	2	14619	0.5258777008945054
8888	2	892	0.5258777008945054
3161	3	3291	0.8927087856574166
1153	0	1805	0.1653223101182669
12979	0	1202	0.709293243275961
195	0	7440	0.1
69	11	2851	0.1734648815989448
3088	3	9691	0.8927087856574166
983	0	7508	0.709293243275961
1388	0	8125	0.709293243275961
4980	0	5836	0.2698426855994021
5529	0	1893	0.709293243275961
11912	9	12595	0.8927087856574166
7684	0	649	0.5407966527807083
2953	0	4711	0.709293243275961
2771	3	2602	0.709293243275961
6758	12	11745	0.5258777008945054
8077	0	3450	0.709293243275961
12240	8	14752	0.709293243275961
4537	0	2295	0.709293243275961
1867	0	10419	0.709293243275961
1523	0	127	0.2495892096378169
3270	0	7065	0.3538562459962831
2851	0	3281	0.709293243275961
6181	0	3526	0.4816249538325964
7164	3	6517	0.8927087856574166
8856	0	2744	0.709293243275961
2545	1	2638	0.709293243275961
2529	0	14989	0.6644141936887342
363	0	763	0.9097451486008764
1224	3	3696	0.8927087856574166
6356	3	1764	0.709293243275961
7924	2	12199	0.8927087856574166
3381	0	1948	0.709293243275961
2301	0	14137	0.7754411786924714
289	2	6445	0.8927087856574166
3377	0	6247	0.709293243275961
296	0	3837	0.2860485262288895
1712	2	217	0.8927087856574166
11589	3	11589	0.5258777008945054
12929	0	2104	0.5258777008945054
6182	4	13871	0.709293243275961
1171	0	1771	0.709293243275961
941	0	7780	0.709293243275961
865	0	3931	0.709293243275961
14369	3	6608	0.709293243275961
3273	2	3273	0.8927087856574166
4279	0	7468	0.1964891964219784
1835	0	13138	0.8997585787629439
660	0	5591	0.4426012430556157
7133	3	2915	0.8927087856574166
8678	0	4179	0.2450398822245476
7663	21	8598	0.709293243275961
21	0	2947	0.709293243275961
7459	3	1276	0.8927087856574166
12514	0	2307	0.709293243275961
1913	3	7123	0.8927087856574166
3354	18	6278	0.709293243275961
1478	0	3469	0.3771338999419856
124	0	4213	0.1052400265455489
249	0	9632	0.2176695128877572
1688	0	1	0.709293243275961
60	0	3492	0.3578808512341261
6892	2	13262	0.709293243275961
3781	0	659	0.709293243275961
303	0	3577	0.709293243275961
7991	9	5668	0.709293243275961
10476	2	14367	0.5258777008945054
957	0	14561	0.3445706373455116
6312	0	873	0.709293243275961
3818	13	6785	0.8927087856574166
5035	9	10156	0.8927087856574166
1142	0	5107	0.709293243275961
10174	25	5941	0.8927087856574166
1444	11	3203	0.409433151182293
3230	0	5847	0.238849829353536
8575	2	11301	0.8927087856574166
2771	3	2602	0.8927087856574166
1146	0	882	0.3338561091573668
8703	0	13581	0.709293243275961
6638	0	8586	0.709293243275961
1058	3	7164	0.709293243275961
3593	2	8762	0.8927087856574166
5964	18	1601	0.8927087856574166
700	2	10725	0.9843765942967896
12212	0	11208	0.709293243275961
6118	0	3759	0.709293243275961
9832	0	3758	0.709293243275961
545	0	2718	0.709293243275961
2068	2	6936	0.5258777008945054
11903	0	13821	0.709293243275961
45	16	12687	0.8927087856574166
1775	2	14144	0.8927087856574166
4968	0	10737	0.1154186927210763
3416	0	1105	0.709293243275961
4883	0	2626	0.3686429246013433
12730	0	80	0.709293243275961
649	0	5712	0.2309029049748695
11447	0	10330	0.8927087856574166
2111	4	3308	0.709293243275961
1981	0	11628	0.709293243275961
6878	9	1798	0.8927087856574166
789	0	1961	0.7483388478144877
1147	0	9917	0.3134037510418003
6667	0	13158	0.709293243275961
800	0	5175	0.7597338100518722
8870	2	1336	0.8927087856574166
1986	22	1986	0.8927087856574166
7733	0	7515	0.2072912143425834
12937	24	8212	0.8927087856574166
1709	11	4948	0.1794114845147005
4215	0	12007	0.1026329838474339
512	0	3287	0.709293243275961
13891	2	7832	0.8927087856574166
1490	0	7320	0.709293243275961
1193	0	3224	0.709293243275961
148	0	8664	0.709293243275961
13706	3	11712	0.8927087856574166
352	3	6912	0.8927087856574166
1206	0	3058	0.709293243275961
1376	11	739	0.709293243275961
7021	4	8964	0.709293243275961
1138	16	425	0.709293243275961
546	0	129	0.8308356168641017
1848	0	12380	0.709293243275961
2295	0	1616	0.7859462681808547
503	0	6625	0.4019318166107131
4272	3	4272	0.5258777008945054
4060	2	7040	0.8927087856574166
1911	0	8347	0.709293243275961
957	0	10313	0.12761498473985
2442	0	14076	0.7025938299138568
701	4	2566	0.709293243275961
10185	12	11121	0.5258777008945054
3619	2	100	0.8927087856574166
9582	0	8796	0.8927087856574166
4802	0	2291	0.8077961053321814
4378	0	13314	0.709293243275961
839	0	11132	0.1909181971085573
676	14	1091	0.709293243275961
8316	0	5004	0.709293243275961
7907	2	1437	0.8927087856574166
11098	11	1884	0.709293243275961
6707	0	4489	0.8927087856574166
5234	12	9464	0.5258777008945054
8170	0	5208	0.709293243275961
981	0	4340	0.709293243275961
2234	0	1317	0.2767161290193515
6758	0	13568	1.0
3526	0	2912	1.0
3270	0	11566	0.6421867342125308
12956	2	45	0.8927087856574166
5641	0	9560	0.4841154446255691
1586	4	14760	0.8927087856574166
8522	4	3851	0.5258777008945054
13862	0	12959	0.709293243275961
6962	0	374	0.709293243275961
7054	0	14309	0.709293243275961
6995	11	9013	0.709293243275961
9540	12	4897	0.5258777008945054
1947	0	843	0.709293243275961
2466	0	12813	0.709293243275961
10517	0	9885	0.709293243275961
649	0	5910	1.0
2075	0	6905	0.3568804239804004
4658	0	10780	0.423826513097471
5023	0	7162	0.709293243275961
5706	0	7068	0.1852273822198877
9544	0	2325	0.709293243275961
6538	3	1097	0.8927087856574166
1189	0	1818	0.1526184613205801
1086	0	1993	0.709293243275961
5701	0	2122	0.6331689152370888
404	0	209	0.5961155584331552
15	0	8324	0.4102536563154176
10540	2	900	0.5258777008945054
3121	0	7955	0.709293243275961
5451	0	3793	0.4191151834179436
828	0	2644	0.709293243275961
521	0	1841	0.709293243275961
739	0	3456	0.4269214336815061
6143	0	771	0.2404109707160154
2393	0	5904	0.6784569162824651
5305	14	1254	0.709293243275961
29	0	2311	0.6205228989592291
821	0	1993	0.5336993351697821
1095	0	5499	1.0
3762	21	3879	0.709293243275961
525	0	7340	0.4476279582688431
8770	0	2744	0.709293243275961
775	0	8094	0.2210404208102147
741	0	78	0.709293243275961
1668	0	1463	0.4337554268302805
5384	9	11502	0.8927087856574166
1584	0	2153	0.709293243275961
4366	19	14635	0.9843765942967896
7907	5	3868	0.3424621585130498
7170	0	12730	0.8927087856574166
5541	0	29	0.4594523059611007
4097	0	285	0.709293243275961
12719	0	452	0.709293243275961
5010	12	2847	0.5258777008945054
4927	3	3858	0.8927087856574166
769	0	2968	0.9575137687420604
2920	0	6959	0.3338561091573668
8835	0	8852	0.709293243275961
11934	24	9879	0.709293243275961
710	0	9060	0.2950629689873578
1300	12	13949	0.5258777008945054
5648	0	7448	0.709293243275961
4682	0	1086	0.4497533728556333
7475	2	14676	0.8927087856574166
195	0	734	0.709293243275961
3179	3	266	0.8927087856574166
5949	8	504	0.8927087856574166
10351	0	10152	0.6745632806499071
9620	3	2200	0.8927087856574166
2079	0	1221	0.1852273822198877
13416	9	3878	0.8927087856574166
2777	3	4119	0.709293243275961
4335	2	5292	0.8927087856574166
13895	0	9307	0.709293243275961
5302	2	3933	0.5258777008945054
3959	0	6122	0.709293243275961
3462	2	10462	0.709293243275961
770	3	2078	0.709293243275961
7235	2	2885	0.8927087856574166
9419	0	1190	0.709293243275961
5117	16	3699	0.709293243275961
7535	0	5240	0.709293243275961
187	6	3654	0.4511608905009339
8434	24	6966	0.709293243275961
9875	0	4062	0.709293243275961
5586	2	2253	0.8927087856574166
10085	0	8588	0.709293243275961
801	0	9347	0.1909181971085573
3540	2	3500	0.5258777008945054
3523	0	295	0.709293243275961
4882	2	2537	0.709293243275961
6220	2	3577	0.8927087856574166
5117	2	1080	0.8927087856574166
814	0	2326	0.709293243275961
356	0	10444	0.4580883199852174
13118	3	1867	0.709293243275961
2216	3	2340	0.8927087856574166
12840	0	262	0.709293243275961
1634	0	5904	0.3074302988851494
297	0	394	0.2419629557715192
1775	2	3316	0.8927087856574166
305	0	13134	0.2019453215450058
7555	4	14773	0.709293243275961
5949	4	12537	0.709293243275961
3087	3	3087	0.5258777008945054
1306	4	1190	0.709293243275961
1297	17	7454	0.5258777008945054
1805	0	1627	0.709293243275961
1899	0	3305	0.1526184613205801
12604	12	12323	0.5258777008945054
3784	2	9840	0.709293243275961
3120	4	1671	1.0
808	0	10721	0.709293243275961
6794	9	11734	0.709293243275961
2754	8	2808	0.709293243275961
955	2	749	0.8927087856574166
1027	2	3068	0.8927087856574166
3141	0	1276	0.238849829353536
10798	2	2093	0.709293243275961
4254	0	266	0.709293243275961
12637	0	7893	0.709293243275961
3059	9	4458	0.8927087856574166
4605	0	997	0.709293243275961
13366	0	1707	0.709293243275961
2227	4	6478	0.8927087856574166
3236	0	2649	0.2356996410364879
1307	0	5167	0.390706756724039
1388	0	1081	0.709293243275961
8567	17	6926	0.5258777008945054
4120	0	3353	0.1052400265455489
8317	0	1642	0.709293243275961
7019	0	2210	0.709293243275961
2791	0	4176	0.4374771856993517
5138	0	743	0.709293243275961
1587	0	2651	0.8135683902440249
2045	9	3057	0.8927087856574166
5589	4	1172	0.709293243275961
11197	20	2153	0.709293243275961
4773	0	2898	0.709293243275961
6015	0	11554	0.709293243275961
841	0	5210	1.0
3797	0	8130	0.1179033372055211
12538	0	4700	0.709293243275961
9647	3	9647	0.5258777008945054
5723	12	7817	0.5258777008945054
1532	0	697	0.2873552582346493
391	0	11292	0.1103782985451737
13766	4	11166	0.709293243275961
1153	0	5791	0.5049618649039337
2807	0	3541	0.709293243275961
346	0	14601	0.5061049020740271
3480	11	3470	0.709293243275961
1868	0	14431	0.1590466161315942
10023	1	3671	0.709293243275961
1997	0	2163	0.8018950899250951
2740	0	4295	0.709293243275961
3078	11	2109	0.709293243275961
3595	0	6717	0.5442751795945419
6812	0	4951	0.709293243275961
12743	2	4730	0.709293243275961
14154	12	10720	0.5258777008945054
4573	2	661	0.8927087856574166
608	0	4920	0.2450398822245476
4272	0	4699	0.6084068968027305
14455	3	14455	0.5258777008945054
1717	4	4427	0.8927087856574166
12380	0	13150	0.709293243275961
6454	0	3024	0.1179033372055211
2415	0	7832	0.709293243275961
1471	0	2393	0.709293243275961
7341	3	1350	0.709293243275961
2078	11	9030	0.2260176088008375
3450	0	1217	0.709293243275961
1307	0	2076	0.709293243275961
8363	0	5047	0.709293243275961
2551	0	5256	0.709293243275961
13719	4	1160	0.709293243275961
13658	5	8896	0.3424621585130498
7459	0	223	0.709293243275961
2183	6	4533	0.1460302531264988
6746	3	9663	0.709293243275961
9159	3	9084	0.8927087856574166
959	0	1604	0.709293243275961
7682	12	6043	0.5258777008945054
5874	0	1072	0.709293243275961
5443	0	4153	0.5623998882798584
7151	0	1016	0.1052400265455489
5571	2	1	0.8927087856574166
3041	0	3497	0.709293243275961
11887	0	2112	0.709293243275961
582	23	5712	0.8927087856574166
6993	3	6993	0.5258777008945054
2263	0	3994	0.1964891964219784
919	0	11794	0.4560290668423061
8974	0	3376	0.709293243275961
2325	0	6334	0.3695999335772761
428	0	13507	0.709293243275961
3372	0	3595	0.1653223101182669
1973	2	11258	0.8927087856574166
13769	0	750	0.709293243275961
1080	0	11320	0.709293243275961
1180	0	844	0.709293243275961
12801	0	1172	0.2419629557715192
550	0	11864	0.709293243275961
926	0	4288	0.709293243275961
2301	0	1238	0.4027758769545109
4161	2	3380	0.8927087856574166
582	4	6318	0.709293243275961
1460	2	7120	0.5258777008945054
3524	0	2027	0.709293243275961
4703	2	45	0.8927087856574166
4463	0	1706	0.709293243275961
3600	2	1728	0.5258777008945054
2779	2	4691	0.8927087856574166
1800	3	5669	0.8927087856574166
2408	0	2773	0.5199912303942831
6558	3	2717	0.8927087856574166
13173	2	14389	0.8927087856574166
3803	2	5529	0.5258777008945054
10927	14	775	0.709293243275961
3015	0	58	0.4580883199852174
3917	3	8601	0.709293243275961
13733	0	7455	0.709293243275961
920	0	751	0.709293243275961
3553	0	1728	0.709293243275961
1976	9	3556	0.8927087856574166
8517	0	12092	0.5038138687718097
2320	0	5499	0.709293243275961
7158	3	4474	0.8927087856574166
2533	0	9267	0.2001390845425659
73	0	2128	0.8927087856574166
991	2	3696	0.8927087856574166
12006	2	108	0.5258777008945054
9321	0	7944	0.709293243275961
6247	0	1126	0.709293243275961
6319	6	3965	0.2613517102587598
12944	2	3724	0.8927087856574166
1025	3	4112	0.8927087856574166
2000	2	5376	0.8927087856574166
3383	0	1538	0.709293243275961
404	0	323	0.709293243275961
2110	0	9499	0.1833029177852558
5961	0	10213	0.709293243275961
5892	0	1096	0.709293243275961
13026	2	3141	0.709293243275961
1465	0	336	0.2159678176763981
353	0	933	0.709293243275961
10137	2	7985	0.5258777008945054
2869	0	6030	0.709293243275961
13076	0	7935	0.709293243275961
2774	22	2774	0.8927087856574166
5743	0	2241	0.709293243275961
1215	3	6001	0.709293243275961
3551	0	8734	0.3086358257694112
12402	5	6048	0.3424621585130498
1509	0	12060	0.1653223101182669
1686	0	775	0.2107960694678078
11006	0	11609	0.4404173569862286
13557	20	8334	0.709293243275961
9001	0	1206	0.709293243275961
1456	0	11074	0.4497533728556333
6806	0	7099	0.709293243275961
527	0	1432	0.1794114845147005
11624	0	1382	0.709293243275961
4367	0	572	0.709293243275961
1752	0	774	0.2372794230029281
15	0	1869	0.7629939666099776
2855	0	5381	0.709293243275961
4042	3	1917	0.709293243275961
11962	5	455	0.3424621585130498
649	0	601	0.1203648683831062
9112	2	7120	0.5258777008945054
3797	0	5468	0.709293243275961
11907	3	11907	0.5258777008945054
10344	0	7320	0.709293243275961
134	2	1668	0.709293243275961
6781	0	1717	0.709293243275961
1160	0	4449	0.709293243275961
2092	0	1627	0.709293243275961
3953	0	879	0.709293243275961
4812	0	4	0.709293243275961
3738	2	6497	0.8927087856574166
1276	3	1120	0.8927087856574166
1326	11	312	0.5696749222592408
9693	3	4294	0.8927087856574166
9671	1	2251	0.709293243275961
1513	0	203	0.1714526080732746
3815	0	262	0.1103782985451737
717	0	8473	0.2090494446878859
919	3	9122	0.709293243275961
2941	21	485	0.709293243275961
1475	0	13447	0.1203648683831062
601	0	6233	0.4159270401119946
5132	11	1853	0.709293243275961
2721	0	10881	0.709293243275961
5	11	5082	0.2210404208102147
3376	0	2257	0.709293243275961
3345	0	3068	0.709293243275961
6696	0	689	0.2176695128877572
2533	0	788	0.2372794230029281
8733	12	2630	0.5258777008945054
803	8	12040	0.709293243275961
2272	8	189	0.709293243275961
11444	3	1001	0.8927087856574166
2103	0	5316	0.238849829353536
654	10	48	0.709293243275961
3048	0	601	0.8192174414659785
6223	2	6196	0.8927087856574166
6710	0	3205	0.2356996410364879
1747	0	14444	0.709293243275961
2005	0	1519	0.2886555689270046
132	3	5004	0.8927087856574166
8226	0	2163	0.709293243275961
4686	0	12460	0.1203648683831062
5855	20	7067	0.709293243275961
11715	0	3141	0.709293243275961
2005	0	2752	0.2873552582346493
216	0	11822	0.229284473670244
7539	0	3287	0.709293243275961
472	0	6630	0.709293243275961
1773	12	3597	0.5258777008945054
5156	0	3352	0.709293243275961
7218	4	14622	1.0
2363	2	11129	0.8927087856574166
448	2	9558	1.0
14	0	10726	0.4127000160516996
653	34	4661	0.709293243275961
12400	0	9994	0.709293243275961
12979	3	11862	0.8927087856574166
119	0	6546	0.1833029177852558
5413	4	1728	0.709293243275961
1780	2	13486	0.5258777008945054
6880	2	14097	0.8927087856574166
2086	0	10853	0.1983204334427104
5443	0	9680	0.2613517102587598
4231	0	387	0.709293243275961
5442	0	5893	0.1052400265455489
1502	0	845	0.2670425251474295
2580	3	14088	0.709293243275961
8930	4	375	0.9843765942967896
10143	3	8843	0.8927087856574166
1550	2	334	0.8927087856574166
7122	3	3117	0.709293243275961
3408	0	351	0.709293243275961
1998	0	10646	0.709293243275961
6060	0	4272	0.709293243275961
2537	3	5191	0.709293243275961
7333	3	10180	0.8927087856574166
11447	11	5827	0.8927087856574166
6538	4	2295	0.709293243275961
3162	0	348	0.709293243275961
3191	3	3137	0.8927087856574166
2190	0	2814	1.0
860	0	10256	0.709293243275961
7849	5	7516	0.5258777008945054
275	13	1908	0.8927087856574166
654	0	2337	0.3942116118492634
2555	2	1197	0.8927087856574166
5443	1	1184	0.709293243275961
3739	2	3717	0.8927087856574166
2305	0	52	0.7262055205461431
5310	0	8588	0.709293243275961
407	0	3551	0.709293243275961
3627	1	5202	0.8927087856574166
1441	0	13356	0.4027758769545109
3154	0	879	0.709293243275961
2086	0	3300	0.3013188795869767
4738	0	1100	0.709293243275961
11186	3	11186	0.5258777008945054
1308	11	720	0.709293243275961
8968	2	6804	0.5258777008945054
