6717	0	4187	0.1
12125	2	1809	0.8927087856574166
32	0	1706	0.709293243275961
6048	0	14741	0.450458067528885
2978	0	2449	0.1252202833879556
4099	9	645	0.8927087856574166
270	0	4562	0.2037393127787222
5599	0	5729	0.709293243275961
7205	0	269	0.709293243275961
11597	0	2725	0.709293243275961
9938	0	2259	0.709293243275961
3571	0	6355	0.1794114845147005
51	0	7094	0.677264965197576
5383	0	6105	0.2465650316536995
1689	0	2251	0.7098219401419826
3275	0	2537	0.709293243275961
3953	3	3953	0.5258777008945054
1884	0	8710	0.409433151182293
1578	0	18	0.709293243275961
13265	0	3959	0.1890348247919388
11087	11	4990	0.709293243275961
7587	11	8287	0.709293243275961
390	0	207	0.709293243275961
701	15	10173	0.9843765942967896
5301	0	12443	0.709293243275961
6989	2	842	0.8927087856574166
4958	2	1634	0.8927087856574166
3477	0	5409	0.3000794736048623
2776	2	7024	0.8927087856574166
1392	0	8851	0.1964891964219784
7705	12	10578	0.5258777008945054
1282	0	10130	0.3435184980133549
6416	0	113	0.709293243275961
2183	0	954	0.2072912143425834
1016	0	2148	0.709293243275961
9534	2	6804	0.5258777008945054
7107	0	2245	0.709293243275961
750	0	5185	0.3025525074316446
3057	0	1261	0.1052400265455489
5050	2	4566	0.8927087856574166
5303	0	1668	0.709293243275961
2763	0	3076	0.1833029177852558
8811	0	5470	0.709293243275961
9420	2	14535	0.8927087856574166
12642	9	5181	0.8927087856574166
3459	0	2120	0.709293243275961
681	9	2358	0.709293243275961
1149	0	5941	0.1526184613205801
6604	2	10884	0.709293243275961
6187	0	1830	0.1299882086603446
1020	3	1020	0.5258777008945054
7008	2	1353	0.8927087856574166
684	2	8700	0.8927087856574166
4593	0	6390	0.709293243275961
1480	0	1713	0.1299882086603446
5256	0	6842	0.9350443653136842
1401	9	6436	0.709293243275961
880	0	882	0.709293243275961
5244	2	6936	0.5258777008945054
2160	0	4501	0.3169241492193018
4410	0	6715	0.4175259132146515
1143	0	13672	0.2555358125535726
5867	0	2042	0.4345039780887745
1468	3	3967	0.709293243275961
3840	3	3758	0.709293243275961
5499	0	1312	0.709293243275961
6483	2	4619	0.8927087856574166
2498	14	546	0.709293243275961
1253	0	8669	0.2450398822245476
2210	3	2210	0.5258777008945054
5400	3	7377	0.8927087856574166
2196	0	6608	0.709293243275961
11620	0	352	0.709293243275961
742	4	13844	0.709293243275961
1140	0	5904	0.6580682614196435
11826	9	3595	0.8927087856574166
892	4	14429	0.709293243275961
2053	0	11413	0.6505771864545821
2336	19	3450	0.8927087856574166
132	0	5252	0.2570018146047729
433	2	1336	0.8927087856574166
4797	3	4797	0.5258777008945054
7087	0	1230	0.709293243275961
3928	0	6638	0.709293243275961
1672	0	2622	0.709293243275961
4686	0	171	0.709293243275961
107	1	12769	0.709293243275961
4126	0	7367	0.2988342351025318
12942	0	1103	0.709293243275961
2264	4	6965	0.709293243275961
4215	0	13150	0.709293243275961
5295	6	2309	0.9206811137242484
11030	3	568	0.8927087856574166
2928	0	4495	0.2404109707160154
9315	11	743	0.709293243275961
4566	0	7862	0.2001390845425659
12469	0	517	0.709293243275961
1010	9	10811	0.8927087856574166
1444	6	3205	0.4061254494451154
515	0	2451	0.709293243275961
8035	20	7017	0.709293243275961
4420	0	5922	0.709293243275961
7736	0	9260	0.709293243275961
4100	0	5695	0.709293243275961
1386	3	7331	0.709293243275961
8481	2	78	0.709293243275961
4150	0	5735	0.709293243275961
2419	0	12359	0.3578808512341261
10306	0	11082	0.709293243275961
2293	2	572	0.8927087856574166
3974	4	9840	0.709293243275961
1161	0	7789	0.709293243275961
480	0	3679	0.2712317317991321
617	3	7571	0.8927087856574166
2575	3	896	0.709293243275961
12897	2	4578	0.8927087856574166
3112	0	9855	0.709293243275961
4707	0	3314	0.7390450850662652
10349	0	608	0.709293243275961
5695	3	7989	0.8927087856574166
11734	4	2079	0.709293243275961
2281	0	690	0.709293243275961
10381	3	2059	0.709293243275961
2851	4	15	0.709293243275961
853	0	132	0.709293243275961
9398	0	923	0.709293243275961
8524	2	147	0.5258777008945054
11389	0	3480	0.709293243275961
552	0	7340	0.4778447082073204
11	0	9035	0.993571845188986
3883	0	664	0.709293243275961
5219	0	6719	0.1833029177852558
6137	3	4698	0.8927087856574166
806	15	12050	0.709293243275961
2576	0	5392	0.709293243275961
6385	0	2276	0.709293243275961
7289	3	5627	0.709293243275961
5407	12	12536	0.5258777008945054
4101	4	13391	0.709293243275961
433	0	12389	0.1964891964219784
2749	3	2405	0.8927087856574166
10991	0	4028	0.709293243275961
6413	3	6413	0.5258777008945054
8827	8	14737	0.9843765942967896
9823	14	470	0.709293243275961
1961	3	1961	0.5258777008945054
4556	0	7749	0.7742017727103571
604	0	5711	0.3558762000297083
556	0	3508	0.2450398822245476
7166	0	2163	0.709293243275961
2251	0	1509	0.7568754814579637
9618	0	666	0.709293243275961
1084	11	3409	0.3676824419010055
1936	2	14534	0.5258777008945054
6048	0	3179	0.2037393127787222
3813	0	11136	0.709293243275961
4070	0	6465	0.2276560827256897
5003	0	16	0.709293243275961
8682	3	8682	0.5258777008945054
7152	0	1471	0.709293243275961
7218	0	8457	0.709293243275961
6195	20	74	0.709293243275961
10148	0	3090	0.709293243275961
8610	2	5560	0.8927087856574166
3465	11	14219	0.1946451980647237
7459	3	7700	0.8927087856574166
4534	2	13024	0.8927087856574166
3571	0	3396	0.3835546269240216
11291	0	2104	0.709293243275961
4926	0	78	0.709293243275961
1172	0	2206	0.1052400265455489
9761	0	12893	0.709293243275961
1781	2	3022	0.8927087856574166
2010	0	304	0.1179033372055211
3000	0	4219	0.709293243275961
3189	0	4676	0.2243689262498612
1332	4	7635	0.709293243275961
842	11	7318	0.2886555689270046
9709	3	4907	0.8927087856574166
7030	0	11581	0.709293243275961
8076	6	404	0.2886555689270046
9621	2	7813	0.8927087856574166
4327	0	11449	0.709293243275961
3245	3	3245	0.5258777008945054
4901	3	5306	0.8927087856574166
7144	20	287	0.709293243275961
3453	8	766	0.709293243275961
1097	4	5133	0.709293243275961
4249	0	5499	0.6580682614196435
1382	0	184	0.2540616433178961
184	0	7735	0.3889367655532311
1943	13	12652	0.8927087856574166
3740	0	1831	0.3844592865860854
4962	0	11456	0.5258777008945054
4591	0	15	0.709293243275961
4347	11	7223	0.3086358257694112
793	0	1448	0.709293243275961
187	0	5275	0.3667184601667114
2005	0	1570	0.1052400265455489
5434	11	9100	0.709293243275961
3701	8	13257	0.8927087856574166
2110	0	604	1.0
8638	0	3141	0.2309029049748695
1286	11	238	0.2341103708331959
2137	2	3641	0.8927087856574166
9902	2	4086	0.8927087856574166
1983	16	1120	0.709293243275961
1933	24	896	0.709293243275961
10132	20	2102	0.709293243275961
9991	0	2776	0.709293243275961
7915	0	3139	0.709293243275961
6608	0	437	0.709293243275961
9210	3	9210	0.5258777008945054
2840	0	2757	0.709293243275961
146	0	3660	0.709293243275961
501	3	6139	0.8927087856574166
13334	3	13334	0.5258777008945054
15	0	1617	0.5467321396178463
2385	0	6383	0.4490467964854266
14290	14	49	0.709293243275961
122	2	869	0.8927087856574166
7392	3	7392	0.5258777008945054
1853	0	1994	0.709293243275961
5472	0	10293	0.8987259425513041
8674	0	12052	0.709293243275961
878	0	6136	0.5669701693054771
2419	0	2088	0.709293243275961
5815	0	7032	0.709293243275961
9994	0	8044	0.709293243275961
10596	2	7985	0.5258777008945054
4988	2	14478	0.8927087856574166
391	6	2924	0.7735798859531043
6171	3	5748	0.709293243275961
14408	1	4571	0.709293243275961
2863	0	3162	0.1154186927210763
285	3	4840	0.709293243275961
979	0	4187	0.7001399079063321
14076	0	38	0.709293243275961
1168	3	1818	0.709293243275961
1176	0	1532	0.709293243275961
13080	14	1140	0.709293243275961
5126	2	1178	0.8927087856574166
1744	0	1406	0.2886555689270046
2801	3	7341	0.8927087856574166
9814	2	14746	0.8927087856574166
867	2	7809	0.8927087856574166
7720	0	10652	0.709293243275961
7525	0	7123	0.2698426855994021
1893	5	3837	0.3424621585130498
1903	0	7160	0.2001390845425659
6111	0	1742	0.709293243275961
7634	0	6536	0.709293243275961
11316	20	974	0.709293243275961
1759	0	3250	0.4330047520192726
976	0	2677	0.1078216342752765
3775	0	4859	0.3862593798777853
1155	0	2703	0.709293243275961
3920	1	5004	0.8927087856574166
1091	3	2336	0.8927087856574166
12012	2	1948	0.8927087856574166
5444	0	12229	0.1927882592622788
10130	14	7749	0.709293243275961
4415	0	2792	0.709293243275961
315	0	7495	0.709293243275961
4963	0	179	0.709293243275961
7247	0	1973	0.709293243275961
748	0	75	0.2159678176763981
3112	0	2437	0.709293243275961
1801	11	2503	0.709293243275961
3692	0	1879	0.709293243275961
1444	0	417	0.3260891412790238
1209	11	1939	0.2767161290193515
420	2	892	0.5258777008945054
13076	0	4542	0.709293243275961
513	0	14919	0.5515786614235682
13064	0	12633	0.1154186927210763
3994	0	601	0.709293243275961
7294	14	11465	0.709293243275961
10779	5	239	0.3424621585130498
14490	14	5421	0.8927087856574166
4738	20	2291	0.709293243275961
1990	0	3964	0.5767552829529287
1107	0	11032	0.709293243275961
689	2	1560	0.8927087856574166
7057	24	5183	1.0
9891	20	11757	0.709293243275961
71	0	691	0.1774440948316306
312	0	11490	0.709293243275961
3183	3	9630	0.709293243275961
309	0	14706	0.4382152968987652
285	0	3437	0.4102536563154176
7093	0	737	0.709293243275961
2236	0	1299	0.1078216342752765
3414	2	356	0.5258777008945054
10165	0	3610	0.709293243275961
800	0	14651	0.7409301344872821
737	0	4274	0.1323403369780525
10306	20	3315	0.709293243275961
10585	2	4340	0.5258777008945054
3072	0	3024	0.1078216342752765
12836	0	6390	0.709293243275961
166	9	6610	0.8927087856574166
927	0	3031	0.1794114845147005
3293	0	3102	0.709293243275961
9039	0	3715	0.709293243275961
1693	0	174	0.2142551081798946
9473	0	7052	0.709293243275961
2776	2	658	0.8927087856574166
6079	0	2401	0.1983204334427104
1043	0	5246	0.709293243275961
3154	0	2096	0.709293243275961
1921	4	4449	0.709293243275961
4998	0	2737	0.709293243275961
10931	24	952	0.709293243275961
2676	0	3954	0.535236296083711
893	0	9447	0.2404109707160154
12637	20	707	0.8927087856574166
187	2	352	1.0
12747	0	407	0.709293243275961
550	0	4835	0.2886555689270046
866	0	7241	1.0
2682	0	14784	0.3349472970682732
3577	0	1206	0.709293243275961
6996	2	1645	0.8927087856574166
1579	18	4714	0.709293243275961
1284	2	2246	0.8927087856574166
10768	3	10768	0.5258777008945054
2752	0	8739	0.4352504177753288
4841	2	2177	0.8927087856574166
3723	0	11615	0.1734648815989448
2809	0	1146	0.709293243275961
1986	2	5633	0.8927087856574166
359	0	10614	0.3037804107645619
3446	0	13202	0.3578808512341261
3114	0	9879	0.709293243275961
2628	0	1630	0.709293243275961
1867	0	8044	0.709293243275961
93	4	12953	0.709293243275961
7262	4	1072	0.709293243275961
2609	0	8587	0.709293243275961
3995	0	7019	0.1871379514832813
8070	2	9093	0.5258777008945054
4979	5	6892	0.3424621585130498
5115	0	11828	0.709293243275961
11042	1	9650	0.709293243275961
10338	0	3965	0.709293243275961
2479	0	3595	0.2001390845425659
7218	0	1448	0.709293243275961
6536	0	5667	0.141545184848885
301	0	896	0.5961155584331552
1914	0	5599	0.709293243275961
2209	0	6538	0.709293243275961
961	0	494	0.709293243275961
3003	3	3038	0.709293243275961
7019	0	5695	0.709293243275961
6548	0	4111	0.1299882086603446
6767	2	3141	0.9843765942967896
8874	2	14129	0.8927087856574166
916	3	3604	0.709293243275961
789	0	7834	0.8211317803826036
4546	11	9556	0.709293243275961
2676	0	7120	0.709293243275961
926	0	1964	0.2627859289103164
8487	4	1728	1.0
3325	2	4676	0.8927087856574166
2155	9	4410	0.8927087856574166
303	0	10019	1.0
2389	0	5756	0.1052400265455489
1653	2	23	0.8927087856574166
5310	0	2246	0.1052400265455489
5549	3	5549	0.5258777008945054
2847	0	14525	0.4991714217409637
1238	0	12860	0.2860485262288895
2564	0	7341	0.5591530660306786
11842	0	3141	0.709293243275961
1276	0	11292	0.709293243275961
5882	2	13473	0.5258777008945054
112	21	3732	0.9843765942967896
2278	0	8734	0.1852273822198877
180	21	14934	0.709293243275961
1419	3	258	0.709293243275961
5396	0	3327	0.709293243275961
323	0	4187	0.390706756724039
5748	12	13751	0.5258777008945054
515	11	7603	0.709293243275961
4253	0	404	0.709293243275961
1519	0	3440	0.4580883199852174
749	2	14634	0.8927087856574166
829	0	9312	0.709293243275961
4240	0	4817	0.709293243275961
13580	3	13580	0.5258777008945054
3583	0	172	0.2125312408881324
7107	2	1733	0.8927087856574166
3993	0	6326	0.2193603345730554
4843	0	182	0.709293243275961
4861	0	4444	0.709293243275961
11291	0	9502	0.709293243275961
13160	0	2722	0.709293243275961
5571	0	14988	0.3771338999419856
1093	0	1547	0.709293243275961
12015	3	159	0.8927087856574166
4370	0	3090	0.709293243275961
3446	3	480	0.8927087856574166
6635	0	285	0.709293243275961
14378	0	6984	0.709293243275961
10552	3	10552	0.5258777008945054
1334	3	4896	0.709293243275961
9689	0	7032	0.709293243275961
13886	2	45	0.8927087856574166
6842	2	203	0.8927087856574166
1775	0	2464	0.1460302531264988
377	0	1135	0.709293243275961
5740	2	1313	0.8927087856574166
10254	0	1061	0.1526184613205801
3253	2	5679	0.8927087856574166
7356	4	6287	0.709293243275961
6651	0	7151	0.709293243275961
2190	0	11044	0.3538562459962831
3502	0	5363	0.2372794230029281
13178	3	13178	0.5258777008945054
2501	0	7917	0.709293243275961
4784	20	2777	0.709293243275961
666	0	12585	0.6745632806499071
1220	0	2148	0.1964891964219784
1795	0	6510	0.709293243275961
126	0	5938	0.709293243275961
2619	0	45	0.6149125256864444
2760	0	1664	0.3933397405714729
541	2	291	0.8927087856574166
1670	0	3895	0.5802256631001333
6040	0	1326	0.709293243275961
1382	1	1865	0.709293243275961
8094	2	334	0.8927087856574166
390	0	14456	0.9385165816935408
1490	0	991	0.709293243275961
2978	0	5711	0.1
3986	0	10294	0.2963260391345224
716	1	1480	0.709293243275961
800	0	1082	1.0
7430	5	3071	0.3424621585130498
4905	0	6971	0.709293243275961
4154	3	6829	0.8927087856574166
12130	0	4837	0.709293243275961
10518	0	2221	0.709293243275961
8577	0	2773	0.709293243275961
3327	0	10130	0.2341103708331959
3959	11	2844	0.709293243275961
2930	0	476	0.709293243275961
7221	0	11746	0.709293243275961
485	0	6450	0.5321533948811782
305	0	14246	0.4175259132146515
1282	0	450	0.709293243275961
262	4	589	0.709293243275961
2791	0	2045	0.141545184848885
1281	0	1923	0.709293243275961
5864	4	1172	0.709293243275961
3671	0	4501	0.1078216342752765
6163	0	9305	0.709293243275961
2629	3	3361	0.709293243275961
1189	0	1430	0.6760676206505004
12092	14	1984	0.709293243275961
2754	0	6406	0.2873552582346493
225	2	9597	0.8927087856574166
12	0	4584	0.709293243275961
7346	0	510	0.709293243275961
2705	0	926	0.4118870731898179
3302	0	3415	0.709293243275961
1919	12	2630	0.5258777008945054
703	0	3804	0.1813643545844212
1851	2	9210	0.5258777008945054
3430	0	11318	0.5591530660306786
2300	22	13667	0.9843765942967896
10255	0	1220	0.709293243275961
3901	0	2571	0.709293243275961
3472	0	14660	0.2276560827256897
2476	2	892	0.5258777008945054
404	28	209	0.709293243275961
4709	0	3327	0.709293243275961
699	2	7037	0.8927087856574166
3240	0	2190	0.709293243275961
4019	0	4401	0.709293243275961
11997	13	13829	0.8927087856574166
5321	0	9016	0.709293243275961
1790	4	5207	0.5258777008945054
753	4	4487	0.709293243275961
223	0	14131	0.4359947577694153
15	2	1224	0.8927087856574166
2109	3	8054	0.8927087856574166
3992	0	963	0.709293243275961
1321	12	5292	0.5258777008945054
2578	5	407	0.3424621585130498
3712	0	1109	0.1154186927210763
8600	2	4954	0.8927087856574166
7334	0	9427	0.709293243275961
4031	0	4031	0.5258777008945054
8188	3	6631	0.8927087856574166
1689	0	6717	0.3013188795869767
3660	0	6479	0.709293243275961
5167	0	2076	0.6593496813253824
6815	0	5317	0.6418455185709037
3027	0	1206	0.709293243275961
8529	9	5889	0.8927087856574166
12442	0	4478	0.709293243275961
3056	0	5056	0.1946451980647237
5108	3	5925	0.709293243275961
1277	0	6985	0.2899495211064637
262	0	6601	0.2912371766567322
4298	0	8718	0.2142551081798946
6642	0	5529	0.709293243275961
1465	0	5134	0.709293243275961
1084	0	1948	0.1526184613205801
5231	0	10780	0.709293243275961
3369	9	7759	0.8927087856574166
3879	0	3295	0.1052400265455489
1467	20	8752	0.709293243275961
3499	0	6452	0.4841154446255691
416	0	742	0.2227099070636597
10796	0	4095	0.709293243275961
752	11	4578	0.390706756724039
1654	0	7552	0.8927087856574166
857	6	2529	0.1052400265455489
1513	0	701	0.1714526080732746
2237	3	12178	0.709293243275961
10241	2	6778	0.8927087856574166
5985	0	1251	0.709293243275961
10528	0	1314	0.709293243275961
5332	0	6087	0.2510884357073189
6627	0	2912	0.709293243275961
440	2	191	0.8927087856574166
129	4	5093	0.8927087856574166
12230	2	7985	0.5258777008945054
9230	2	1081	0.8927087856574166
5527	0	1337	1.0
4610	0	1625	0.709293243275961
2760	2	540	0.8927087856574166
8207	2	13644	0.8927087856574166
7636	3	7636	0.5258777008945054
2147	0	5335	1.0
733	0	774	0.8372758068492554
12096	14	6704	0.8927087856574166
58	0	2294	0.2037393127787222
13548	0	2258	0.709293243275961
3888	0	982	0.390706756724039
1109	0	515	0.709293243275961
1846	2	5861	0.8927087856574166
748	0	3193	0.3993833600578538
2874	0	1380	0.3134037510418003
38	0	3305	0.767916140032124
1981	0	1740	0.3000794736048623
2816	0	2051	0.709293243275961
46	0	3628	0.709293243275961
12799	2	8604	0.8927087856574166
5601	4	1796	0.709293243275961
2140	2	1237	0.8927087856574166
441	0	6030	0.709293243275961
1736	0	3337	0.709293243275961
2807	0	5213	0.709293243275961
1881	0	9776	0.2753556494496195
246	6	637	0.6256540537923122
8367	0	1975	0.1852273822198877
1498	0	1275	0.709293243275961
2586	0	1475	0.709293243275961
10510	24	10811	0.709293243275961
10	2	3511	0.8927087856574166
2901	8	926	0.8927087856574166
7953	0	12858	0.709293243275961
2040	0	11002	0.7058307227950018
10415	0	5571	0.709293243275961
1983	16	9410	0.8927087856574166
3074	14	305	0.709293243275961
3650	11	648	0.2480814409235332
8425	0	3316	0.709293243275961
10378	0	967	0.709293243275961
915	3	915	0.5258777008945054
1322	2	658	0.8927087856574166
7283	0	7770	0.6103369760629616
4254	6	6442	0.2210404208102147
5896	11	1529	0.297583108925823
841	0	24	0.3507971056426339
1523	2	5141	0.5258777008945054
848	0	4700	0.1078216342752765
453	29	12958	0.8927087856574166
733	3	733	0.5258777008945054
433	9	7811	0.8927087856574166
4588	0	13327	0.709293243275961
933	2	2257	0.8927087856574166
2938	0	5786	0.709293243275961
777	11	2895	0.2807560959415283
5404	2	107	0.8927087856574166
4089	0	792	0.709293243275961
10445	0	2728	0.709293243275961
4958	0	3489	0.709293243275961
1744	0	8321	0.4069562592121215
2033	3	2132	0.8927087856574166
7406	0	4698	0.709293243275961
3669	12	10976	0.5258777008945054
5049	0	2740	0.709293243275961
10978	2	14549	0.8927087856574166
11682	0	13374	0.709293243275961
1352	0	5280	0.709293243275961
4020	0	1779	0.709293243275961
2255	0	5985	0.709293243275961
5443	0	5423	0.1154186927210763
525	11	1939	0.2886555689270046
3475	0	4187	0.709293243275961
1601	3	1601	0.5258777008945054
5701	29	1455	0.8927087856574166
6005	0	3297	0.709293243275961
27	0	2140	0.709293243275961
6417	0	616	0.709293243275961
10650	0	2984	0.709293243275961
513	0	2218	1.0
789	0	1020	0.297583108925823
1342	0	3287	0.709293243275961
12957	0	6355	0.709293243275961
3065	0	4566	0.709293243275961
843	0	2984	0.709293243275961
806	0	5277	0.709293243275961
12509	9	5370	0.8927087856574166
33	2	2160	0.8927087856574166
778	0	1892	0.717628190405545
1084	0	2105	0.709293243275961
2771	0	2188	0.3050026424683371
5105	0	8756	0.709293243275961
1990	0	14212	0.2925185965624711
11508	0	5047	0.1632469058053677
10701	0	654	0.4222653717349916
3999	0	516	0.3445706373455116
13527	0	5508	0.709293243275961
8626	24	2109	0.709293243275961
2137	11	11205	0.1052400265455489
5785	14	2342	0.709293243275961
1455	0	6094	0.4222653717349916
2116	3	1881	0.8927087856574166
2704	0	1760	0.709293243275961
11566	2	1150	0.8927087856574166
13304	13	274	0.8927087856574166
3547	0	7525	0.709293243275961
1230	0	1914	1.0
14284	3	3994	0.709293243275961
6372	0	11491	0.709293243275961
7297	0	3954	0.709293243275961
2058	3	1042	0.709293243275961
3205	0	2364	0.5145238314841752
1186	0	5089	0.2435058913000504
5460	4	7375	0.8927087856574166
638	0	9052	0.3013188795869767
3650	0	5353	0.709557723751168
16	0	12620	0.1526184613205801
701	24	8238	0.709293243275961
9	4	562	0.709293243275961
5277	0	475	0.709293243275961
1007	0	929	0.6095666328888667
1361	0	13946	1.0
45	10	2110	0.709293243275961
11476	2	14634	0.709293243275961
2723	28	4521	1.0
5609	2	1733	0.709293243275961
839	0	2503	0.6811193358820197
7096	0	9183	0.709293243275961
1948	0	8898	0.2613517102587598
130	0	9315	0.2937938409266293
8358	0	3701	0.2419629557715192
1657	0	4686	0.709293243275961
7067	0	898	0.4284554246060032
8560	5	3167	0.3424621585130498
12455	0	552	0.709293243275961
3252	0	2807	0.5264063977605271
2707	0	10898	0.1794114845147005
1203	0	4233	0.709293243275961
797	0	14111	0.5793623256510436
10715	0	3337	0.709293243275961
10169	2	346	0.8927087856574166
12131	5	6449	0.3424621585130498
7586	0	1695	0.1026329838474339
11	0	839	0.709293243275961
780	4	6985	0.709293243275961
605	0	1597	0.709293243275961
1141	0	1628	0.709293243275961
9504	2	8354	0.8927087856574166
3205	0	5599	0.3037804107645619
6569	0	7449	0.709293243275961
12172	20	1010	0.8927087856574166
5381	0	10529	0.390706756724039
3657	0	4453	0.5534926856343555
7896	3	7896	0.5258777008945054
2079	0	667	0.709293243275961
9490	0	4338	0.709293243275961
1530	0	14915	0.2450398822245476
2528	0	7933	0.2670425251474295
9928	3	9928	0.5258777008945054
513	0	7454	0.2510884357073189
1616	0	2218	0.8030116008364911
2291	0	694	0.709293243275961
1192	0	249	0.2510884357073189
1202	0	5260	0.3122197996554032
5397	0	12410	0.2525792153879596
7471	2	12381	0.8927087856574166
3489	0	1994	0.709293243275961
2530	3	2530	0.5258777008945054
652	0	3277	0.4284554246060032
5570	4	14821	0.709293243275961
5837	0	5315	0.709293243275961
3659	2	1309	0.8927087856574166
3024	0	4760	0.3098358853927835
6150	0	5985	0.709293243275961
2040	0	7782	0.2912371766567322
10084	2	2847	0.709293243275961
566	0	14763	0.2510884357073189
737	3	7388	0.709293243275961
747	2	14873	0.5258777008945054
5687	0	843	0.1
421	2	6093	0.709293243275961
9110	1	9650	0.709293243275961
11856	2	5740	0.8927087856574166
296	0	11578	0.709293243275961
228	2	45	0.709293243275961
3155	11	4161	0.709293243275961
89	0	5499	0.3349472970682732
7065	18	1523	0.709293243275961
3443	2	10328	0.8927087856574166
12536	2	4571	0.5258777008945054
8291	3	6316	0.8927087856574166
8698	0	33	0.5678748289675409
5330	3	11595	0.8927087856574166
4351	0	3792	0.709293243275961
5584	12	2630	0.5258777008945054
13088	0	11296	0.709293243275961
4006	0	7776	0.1632469058053677
3147	0	4213	0.709293243275961
98	0	4203	0.1526184613205801
6324	0	4639	0.709293243275961
9003	0	4179	0.2142551081798946
7076	0	1455	0.709293243275961
984	9	6934	0.8927087856574166
607	0	854	0.709293243275961
45	0	2984	0.3853608639264614
14137	14	8269	0.709293243275961
5964	8	701	0.709293243275961
1814	0	238	0.1734648815989448
11919	3	11919	0.5258777008945054
972	0	3230	0.709293243275961
1151	0	3188	0.617170969211736
1178	0	6161	0.1983204334427104
12097	12	4823	0.5258777008945054
856	0	4701	0.2107960694678078
1490	0	5893	0.5106283061276466
971	0	7784	0.5614762828276348
119	0	550	0.1052400265455489
3064	8	4463	0.709293243275961
239	0	1648	0.709293243275961
2267	2	873	0.8927087856574166
9269	3	12885	0.8927087856574166
3052	5	7309	0.3424621585130498
11842	0	45	0.709293243275961
3679	0	5354	0.1794114845147005
2341	0	11530	0.8110584949307816
5596	0	9082	0.709293243275961
9733	0	5330	0.709293243275961
2566	0	11479	0.709293243275961
1160	2	4279	0.8927087856574166
981	0	6484	0.709293243275961
5769	2	5711	0.709293243275961
13442	3	13442	0.5258777008945054
3252	0	2757	0.3844592865860854
7575	3	11960	0.8927087856574166
9733	2	13803	0.8927087856574166
5607	2	108	0.5258777008945054
5953	0	6809	0.709293243275961
1170	0	7111	0.2210404208102147
734	0	5275	0.2176695128877572
1224	8	5908	0.8927087856574166
617	0	1149	0.709293243275961
3459	0	3934	0.5258777008945054
1006	3	7011	0.709293243275961
13718	4	4529	0.9843765942967896
1481	2	107	0.8927087856574166
9516	0	9525	0.709293243275961
3250	21	3426	0.8927087856574166
2943	15	2160	0.709293243275961
10897	0	358	0.8927087856574166
3601	0	2707	0.1833029177852558
822	0	12648	0.709293243275961
8982	8	14845	0.709293243275961
525	0	14835	0.7839581844982779
2380	0	6420	0.7025938299138568
1228	4	11004	0.709293243275961
4605	6	724	0.1228037123147036
4422	11	8713	0.7239619703743303
5002	0	3723	0.709293243275961
2793	0	1833	0.5412963936155818
2703	1	2401	0.709293243275961
9154	2	14619	0.5258777008945054
7753	3	7753	0.5258777008945054
9301	12	14045	0.5258777008945054
8087	0	11101	0.709293243275961
2840	0	900	0.8065164559617155
974	3	146	0.709293243275961
1719	0	7341	0.5827989024393093
7280	3	4857	0.709293243275961
3851	0	10558	0.709293243275961
1728	4	4340	1.0
7825	0	2448	0.709293243275961
2096	0	7260	0.3424621585130498
7988	0	10081	0.2450398822245476
13614	0	540	0.709293243275961
753	3	753	0.5258777008945054
1601	0	4463	0.91888955174571
11116	2	8592	0.8927087856574166
6758	2	9387	0.709293243275961
7391	0	4672	0.709293243275961
8868	0	868	0.8927087856574166
1528	0	5903	0.709293243275961
503	0	6879	0.709293243275961
5837	8	1025	0.9843765942967896
5445	0	1206	0.6545120201997986
1426	14	1117	0.709293243275961
2356	2	3162	0.5258777008945054
5708	0	3225	0.709293243275961
3668	13	5004	0.8927087856574166
8947	0	288	0.8927087856574166
10041	0	8372	0.8927087856574166
756	2	856	0.8927087856574166
11692	20	1989	0.709293243275961
8614	0	203	0.709293243275961
6254	2	9423	0.8927087856574166
1806	1	119	0.8927087856574166
7516	0	777	0.709293243275961
4613	2	3343	0.5258777008945054
5447	0	4150	0.709293243275961
14263	2	5811	0.8927087856574166
873	3	8201	0.8927087856574166
2645	0	45	0.6377162380011481
45	16	14825	0.709293243275961
802	2	3972	0.8927087856574166
2687	0	3471	0.709293243275961
14032	2	1188	0.709293243275961
11427	0	2845	0.709293243275961
2754	0	7252	0.1129104967530668
3102	0	1138	0.1346717414289357
10742	1	3173	0.709293243275961
3293	0	9062	0.709293243275961
9257	0	11278	0.709293243275961
1195	0	3334	0.1369827840088985
6646	0	11443	0.709293243275961
8948	9	13622	0.8927087856574166
3026	3	3026	0.5258777008945054
1990	0	14131	0.2794162819732295
7939	3	7939	0.5258777008945054
1737	0	6374	0.5258777008945054
9306	20	6777	0.709293243275961
8913	12	133	0.5258777008945054
4308	0	1570	0.709293243275961
13286	3	11316	0.709293243275961
1361	0	12646	1.0
2278	0	7496	0.2656312541039711
12232	2	6252	0.8927087856574166
2928	0	3628	0.7575378414869501
5049	0	12014	0.709293243275961
4618	3	887	0.8927087856574166
1635	2	6501	0.8927087856574166
2690	0	5591	0.1369827840088985
7108	0	5730	0.8927087856574166
4768	0	6197	0.709293243275961
3308	4	1484	0.709293243275961
4529	0	9840	0.9747532540195512
7312	0	45	0.2107960694678078
297	4	1952	0.709293243275961
12441	0	4227	0.709293243275961
